TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1828,EURUSD,2010-10-05 13:05:00,0.53,BUY,83.25,83.14,83.6,2010-10-05 14:35:00,83.14,-5.83,2537.18
1831,EURUSD,2010-10-05 15:25:00,1.27,SELL,83.17,83.23,83.04,2010-10-05 15:35:00,83.23,-5.46,2531.68
1834,EURUSD,2010-10-06 11:00:00,0.49,SELL,82.85,82.99,82.5,2010-10-06 13:25:00,83.02,-6.8,2524.86
1837,EURUSD,2010-10-06 18:20:00,1.58,SELL,82.91,82.95,82.8,2010-10-06 18:30:00,82.95,-5.04,2519.77
1840,EURUSD,2010-10-06 19:55:00,1.05,BUY,82.99,82.91,83.14,2010-10-06 20:30:00,82.91,-5.6,2514.15
1843,EURUSD,2010-10-07 00:20:00,0.79,SELL,82.85,82.94,82.64,2010-10-07 03:20:00,82.58,17.01,2531.13
1846,EURUSD,2010-10-07 07:15:00,0.45,SELL,82.31,82.49,81.96,2010-10-07 12:25:00,82.5,-6.08,2525.04
1849,EURUSD,2010-10-07 15:30:00,0.9,SELL,82.37,82.44,82.17,2010-10-07 20:25:00,82.44,-5.53,2519.48
1852,EURUSD,2010-10-07 23:40:00,1.26,SELL,82.26,82.32,82.13,2010-10-08 00:00:00,82.32,-7.56,2511.87
1855,EURUSD,2010-10-08 02:00:00,0.9,BUY,82.37,82.29,82.56,2010-10-08 04:15:00,82.29,-7.2,2504.63
1858,EURUSD,2010-10-08 08:35:00,0.2,SELL,82.17,82.36,81.18,2010-10-13 22:15:00,81.35,18.08,2522.71
1861,EURUSD,2010-10-14 00:20:00,0.44,SELL,81.27,81.16,81.69,2010-10-14 00:25:00,81.31,-25.24,2497.21
1864,EURUSD,2010-10-14 02:15:00,1.04,SELL,81.2,81.26,81.03,2010-10-14 02:40:00,81.26,-7.5,2489.66
1867,EURUSD,2010-10-14 05:20:00,0.44,SELL,81.01,81.13,80.6,2010-10-14 06:20:00,81.15,-6.72,2482.92
1870,EURUSD,2010-10-14 10:30:00,0.56,BUY,81.48,81.36,81.78,2010-10-14 10:55:00,81.36,-6.72,2476.18
1873,EURUSD,2010-10-14 20:20:00,0.77,BUY,81.58,81.5,81.8,2010-10-14 20:55:00,81.5,-7.04,2469.11
1876,EURUSD,2010-10-14 23:05:00,2.06,SELL,81.39,81.42,81.31,2010-10-15 00:55:00,81.27,18.79,2487.83
1879,EURUSD,2010-10-15 02:10:00,0.78,SELL,81.2,81.3,81.0,2010-10-15 08:30:00,80.87,16.95,2504.76
1882,EURUSD,2010-10-15 15:15:00,0.78,BUY,81.42,81.35,81.65,2010-10-17 17:00:00,81.35,-5.46,2499.27
1885,EURUSD,2010-10-18 02:05:00,2.08,SELL,81.17,81.21,81.1,2010-10-18 03:30:00,81.21,-8.32,2490.87
1888,EURUSD,2010-10-18 06:55:00,0.69,BUY,81.23,81.14,81.48,2010-10-18 11:10:00,81.13,-5.7,2485.15
1891,EURUSD,2010-10-18 12:05:00,0.78,SELL,81.15,81.23,80.93,2010-10-18 16:30:00,81.24,-5.58,2479.54
1894,EURUSD,2010-10-18 19:55:00,0.89,SELL,81.19,81.24,80.97,2010-10-18 20:55:00,81.24,-7.75,2471.73
1897,EURUSD,2010-10-18 23:05:00,1.03,BUY,81.34,81.29,81.52,2010-10-19 01:50:00,81.5,16.27,2487.96
1900,EURUSD,2010-10-19 04:50:00,0.69,SELL,81.36,81.45,81.11,2010-10-19 06:05:00,81.45,-7.02,2480.91
1903,EURUSD,2010-10-19 07:20:00,0.33,BUY,81.56,81.34,82.06,2010-10-19 21:00:00,81.34,-5.94,2474.96
1906,EURUSD,2010-10-19 21:40:00,0.56,SELL,81.35,81.44,81.02,2010-10-20 10:40:00,81.08,16.74,2491.68
1909,EURUSD,2010-10-20 16:25:00,1.04,BUY,81.16,81.1,81.33,2010-10-20 16:45:00,81.1,-5.34,2486.3
1912,EURUSD,2010-10-20 19:45:00,3.11,SELL,81.09,81.11,81.03,2010-10-20 20:00:00,81.11,-4.14,2482.08
1915,EURUSD,2010-10-20 20:05:00,2.07,SELL,81.09,81.11,81.0,2010-10-20 20:10:00,81.11,-4.14,2477.85
1918,EURUSD,2010-10-21 12:20:00,0.62,BUY,81.18,81.08,81.46,2010-10-22 02:30:00,81.06,-6.72,2471.11
1921,EURUSD,2010-10-22 02:35:00,1.03,SELL,81.07,81.15,80.92,2010-10-22 03:40:00,81.15,-7.04,2464.04
1924,EURUSD,2010-10-22 09:50:00,0.62,BUY,81.28,81.17,81.55,2010-10-24 20:40:00,81.17,-6.82,2457.19
1927,EURUSD,2010-10-24 23:00:00,0.88,SELL,81.05,81.12,80.85,2010-10-25 01:35:00,80.89,16.12,2473.27
1930,EURUSD,2010-10-25 01:40:00,0.56,SELL,80.87,80.97,80.55,2010-10-25 03:40:00,80.55,17.81,2491.05
1933,EURUSD,2010-10-25 05:00:00,0.62,SELL,80.52,80.62,80.24,2010-10-25 05:20:00,80.62,-6.9,2484.13
1936,EURUSD,2010-10-25 06:50:00,0.69,BUY,80.64,80.54,80.88,2010-10-25 09:00:00,80.54,-6.9,2477.2
1939,EURUSD,2010-10-25 09:55:00,0.69,SELL,80.46,80.6,80.26,2010-10-25 10:40:00,80.6,-6.72,2470.46
1942,EURUSD,2010-10-25 13:40:00,0.69,BUY,80.71,80.63,80.97,2010-10-26 01:35:00,80.63,-7.04,2463.38
1945,EURUSD,2010-10-26 07:20:00,0.62,BUY,81.14,81.04,81.42,2010-10-26 13:55:00,81.49,17.65,2481.01
1948,EURUSD,2010-10-26 18:10:00,0.62,SELL,81.39,81.46,81.08,2010-10-26 20:30:00,81.48,-5.58,2475.4
1951,EURUSD,2010-10-26 21:20:00,0.29,BUY,81.63,81.47,82.27,2010-10-28 02:55:00,81.38,-6.0,2469.39
1954,EURUSD,2010-10-28 04:30:00,1.23,SELL,81.29,81.37,81.18,2010-10-28 06:00:00,81.37,-7.04,2462.32
1957,EURUSD,2010-10-28 08:15:00,0.36,SELL,81.22,81.27,80.62,2010-10-28 10:05:00,80.95,16.74,2479.03
1960,EURUSD,2010-10-28 10:10:00,0.44,SELL,80.87,81.05,80.52,2010-10-31 17:30:00,80.26,17.08,2496.1
1963,EURUSD,2010-10-31 18:10:00,0.7,SELL,80.3,80.34,80.0,2010-10-31 18:55:00,80.34,-8.32,2487.7
1966,EURUSD,2010-11-01 05:00:00,0.52,SELL,80.44,80.55,80.09,2010-11-01 10:00:00,80.55,-5.72,2481.96
1969,EURUSD,2010-11-01 17:40:00,0.89,SELL,80.49,80.55,80.28,2010-11-01 18:05:00,80.55,-5.34,2476.58
1972,EURUSD,2010-11-01 22:20:00,1.03,BUY,80.66,80.61,80.84,2010-11-01 23:05:00,80.61,-7.75,2468.77
1975,EURUSD,2010-11-02 03:30:00,1.04,BUY,80.57,80.55,80.78,2010-11-02 04:15:00,80.55,-4.12,2464.57
1978,EURUSD,2010-11-02 05:10:00,0.77,BUY,80.63,80.55,80.85,2010-11-02 06:40:00,80.82,16.37,2480.9
1981,EURUSD,2010-11-02 07:25:00,0.52,BUY,80.84,80.69,81.15,2010-11-02 09:00:00,80.69,-6.6,2474.28
1984,EURUSD,2010-11-02 14:50:00,1.03,SELL,80.68,80.74,80.51,2010-11-03 05:55:00,80.75,-7.21,2467.03
1987,EURUSD,2010-11-03 07:10:00,0.56,BUY,80.81,80.72,81.14,2010-11-03 09:05:00,81.02,16.48,2483.48
1990,EURUSD,2010-11-03 10:45:00,0.41,BUY,81.34,81.23,81.8,2010-11-03 13:05:00,81.23,-6.82,2476.64
1993,EURUSD,2010-11-03 18:00:00,1.54,SELL,81.12,81.19,81.04,2010-11-03 18:05:00,81.19,-7.21,2469.38
1996,EURUSD,2010-11-04 00:20:00,1.03,SELL,80.85,80.88,80.65,2010-11-04 03:25:00,80.88,-4.62,2464.7
1999,EURUSD,2010-11-04 10:55:00,0.77,SELL,80.65,80.76,80.46,2010-11-04 16:35:00,80.76,-6.82,2457.86
2002,EURUSD,2010-11-04 17:30:00,2.05,BUY,80.72,80.69,80.8,2010-11-04 17:55:00,80.69,-4.62,2453.18
2005,EURUSD,2010-11-04 21:50:00,3.06,BUY,80.86,80.83,80.91,2010-11-04 22:00:00,80.91,14.12,2467.18
2008,EURUSD,2010-11-04 22:40:00,0.33,SELL,80.78,80.92,80.2,2010-11-05 08:30:00,81.17,-12.09,2455.07
2011,EURUSD,2010-11-05 08:35:00,0.27,BUY,81.31,81.14,82.01,2010-11-05 09:40:00,81.03,-5.88,2449.18
2014,EURUSD,2010-11-05 12:50:00,0.77,BUY,81.31,81.25,81.55,2010-11-05 16:15:00,81.25,-7.32,2441.82
2017,EURUSD,2010-11-05 16:45:00,1.01,SELL,81.25,81.36,81.13,2010-11-07 20:50:00,81.36,-6.71,2435.08
2020,EURUSD,2010-11-08 05:10:00,1.52,SELL,81.13,81.16,81.01,2010-11-08 08:50:00,81.16,-4.56,2430.46
2023,EURUSD,2010-11-08 17:10:00,3.03,SELL,81.15,81.2,81.12,2010-11-08 19:20:00,81.2,-7.6,2422.8
2026,EURUSD,2010-11-09 02:50:00,0.55,SELL,80.77,80.9,80.48,2010-11-09 11:25:00,80.92,-6.45,2416.33
2029,EURUSD,2010-11-09 13:20:00,0.38,BUY,81.26,81.14,81.75,2010-11-09 15:20:00,81.87,16.36,2432.68
2032,EURUSD,2010-11-09 15:25:00,0.36,BUY,81.88,81.67,82.32,2010-11-09 18:00:00,81.62,-6.24,2426.43
2035,EURUSD,2010-11-09 22:50:00,0.67,BUY,81.73,81.62,81.96,2010-11-10 03:35:00,81.62,-6.71,2419.7
2038,EURUSD,2010-11-10 07:35:00,0.29,BUY,82.31,82.14,82.94,2010-11-10 14:55:00,82.09,-5.72,2413.97
2041,EURUSD,2010-11-10 15:35:00,0.75,SELL,82.21,82.31,82.01,2010-11-10 15:50:00,82.31,-5.5,2408.45
2044,EURUSD,2010-11-10 18:45:00,1.0,SELL,82.24,82.31,82.08,2010-11-11 03:05:00,82.31,-5.25,2403.17
2047,EURUSD,2010-11-11 03:10:00,0.43,BUY,82.29,82.19,82.72,2010-11-11 03:50:00,82.18,-6.6,2396.54
2050,EURUSD,2010-11-11 08:45:00,0.75,BUY,82.27,82.19,82.49,2010-11-11 09:50:00,82.46,16.0,2412.51
2053,EURUSD,2010-11-11 11:10:00,0.38,BUY,82.46,82.33,82.94,2010-11-11 19:05:00,82.32,-5.6,2406.89
2056,EURUSD,2010-11-12 03:50:00,1.2,SELL,81.89,82.03,81.84,2010-11-12 04:30:00,82.03,-6.44,2400.43
2059,EURUSD,2010-11-12 07:05:00,0.38,BUY,82.17,82.01,82.62,2010-11-12 07:35:00,82.01,-5.6,2394.82
2062,EURUSD,2010-11-12 08:40:00,2.98,SELL,82.04,82.16,82.08,2010-11-12 08:45:00,82.16,-5.52,2389.28
2065,EURUSD,2010-11-12 10:30:00,0.43,BUY,82.33,82.17,82.7,2010-11-15 01:20:00,82.82,17.01,2406.27
2068,EURUSD,2010-11-15 07:30:00,0.86,BUY,82.98,82.88,83.15,2010-11-15 08:30:00,82.88,-6.7,2399.55
2071,EURUSD,2010-11-15 14:05:00,5.98,SELL,82.82,82.86,82.82,2010-11-15 14:10:00,82.86,-4.8,2394.7
2074,EURUSD,2010-11-15 16:30:00,0.37,BUY,83.19,83.05,83.66,2010-11-15 20:10:00,83.03,-5.6,2389.09
2077,EURUSD,2010-11-15 23:40:00,1.98,SELL,83.01,83.08,82.97,2010-11-16 00:20:00,82.85,15.8,2404.85
2080,EURUSD,2010-11-16 03:05:00,1.0,BUY,83.05,83.0,83.23,2010-11-16 03:40:00,83.15,15.3,2420.09
2083,EURUSD,2010-11-16 03:45:00,0.47,BUY,83.15,83.03,83.52,2010-11-16 08:30:00,83.0,-5.7,2414.37
2086,EURUSD,2010-11-16 08:35:00,0.47,SELL,83.14,83.23,82.74,2010-11-16 10:00:00,83.23,-5.4,2408.95
2089,EURUSD,2010-11-16 12:25:00,3.0,BUY,83.37,83.31,83.39,2010-11-16 12:30:00,83.31,-5.16,2403.75
2092,EURUSD,2010-11-16 12:35:00,1.2,BUY,83.39,83.31,83.5,2010-11-16 13:15:00,83.58,16.0,2419.71
2095,EURUSD,2010-11-16 16:00:00,0.5,SELL,83.3,83.39,82.93,2010-11-16 17:15:00,83.39,-5.4,2414.29
2098,EURUSD,2010-11-17 00:40:00,1.2,BUY,83.43,83.35,83.54,2010-11-17 04:45:00,83.35,-6.88,2407.38
2101,EURUSD,2010-11-17 07:55:00,0.76,BUY,83.42,83.38,83.68,2010-11-17 08:30:00,83.37,-6.0,2401.33
2104,EURUSD,2010-11-17 14:55:00,1.0,BUY,83.24,83.19,83.42,2010-11-17 16:50:00,83.19,-5.0,2396.29
2107,EURUSD,2010-11-17 17:40:00,0.86,SELL,83.21,83.28,83.01,2010-11-17 20:15:00,83.28,-5.25,2391.01
2110,EURUSD,2010-11-18 00:40:00,0.66,SELL,83.21,83.29,82.95,2010-11-18 06:50:00,83.32,-5.5,2385.49
2113,EURUSD,2010-11-18 06:55:00,0.43,BUY,83.3,83.18,83.71,2010-11-18 08:45:00,83.16,-5.6,2379.87
2116,EURUSD,2010-11-18 09:40:00,0.54,SELL,83.24,83.34,82.92,2010-11-18 10:00:00,83.38,-7.56,2372.29
2119,EURUSD,2010-11-18 12:05:00,2.95,BUY,83.62,83.53,83.61,2010-11-18 12:10:00,83.53,-6.66,2365.6
2122,EURUSD,2010-11-18 12:15:00,0.98,BUY,83.61,83.53,83.76,2010-11-18 12:30:00,83.53,-5.28,2360.29
2125,EURUSD,2010-11-18 16:00:00,1.18,SELL,83.5,83.54,83.35,2010-11-18 18:45:00,83.54,-4.72,2355.53
2128,EURUSD,2010-11-18 22:10:00,1.18,SELL,83.48,83.53,83.34,2010-11-19 02:10:00,83.3,17.44,2372.93
2131,EURUSD,2010-11-19 04:15:00,,SELL,83.2,83.26,83.26,2010-11-19 04:20:00,83.27,-5.95,2366.95
2134,EURUSD,2010-11-19 08:55:00,0.49,BUY,83.46,83.36,83.82,2010-11-21 21:45:00,83.34,-5.52,2361.41
2137,EURUSD,2010-11-21 22:25:00,0.84,SELL,83.41,83.47,83.2,2010-11-22 04:20:00,83.47,-5.04,2356.34
2140,EURUSD,2010-11-22 05:20:00,0.98,BUY,83.45,83.36,83.59,2010-11-22 13:50:00,83.36,-6.66,2497.03
2143,EURUSD,2010-11-22 13:55:00,0.78,SELL,83.37,83.47,83.17,2010-11-23 01:10:00,83.47,-6.9,2490.1
2146,EURUSD,2010-11-23 01:15:00,0.22,BUY,83.55,83.41,84.47,2010-11-23 04:50:00,83.39,-5.92,2484.16
2149,EURUSD,2010-11-23 09:10:00,0.25,SELL,83.27,83.36,82.41,2010-11-24 08:20:00,83.44,-5.95,2478.2
2152,EURUSD,2010-11-24 08:25:00,0.48,BUY,83.4,83.26,83.75,2010-11-24 09:20:00,83.26,-5.74,2472.44
2155,EURUSD,2010-11-24 10:40:00,0.69,SELL,83.28,83.41,83.07,2010-11-24 11:10:00,83.41,-6.76,2465.66
2158,EURUSD,2010-11-24 12:15:00,0.77,BUY,83.37,83.29,83.59,2010-11-24 14:45:00,83.63,17.82,2483.45
2161,EURUSD,2010-11-24 15:20:00,0.78,BUY,83.6,83.51,83.81,2010-11-24 17:00:00,83.51,-5.58,2477.85
2164,EURUSD,2010-11-24 19:05:00,0.62,SELL,83.48,83.57,83.19,2010-11-25 04:35:00,83.59,-5.72,2472.11
2167,EURUSD,2010-11-25 06:00:00,2.06,BUY,83.59,83.57,83.68,2010-11-25 06:10:00,83.57,-4.12,2467.9
2170,EURUSD,2010-11-25 06:15:00,2.07,BUY,83.59,83.57,83.68,2010-11-25 06:20:00,83.61,11.11,2478.76
2173,EURUSD,2010-11-25 12:20:00,1.24,BUY,83.61,83.56,83.75,2010-11-25 13:05:00,83.56,-5.15,2473.57
2176,EURUSD,2010-11-25 14:15:00,1.03,SELL,83.55,83.62,83.39,2010-11-25 17:45:00,83.63,-7.04,2466.5
2179,EURUSD,2010-11-25 19:05:00,0.88,BUY,83.66,83.6,83.87,2010-11-25 21:00:00,83.87,18.13,2484.59
2182,EURUSD,2010-11-25 21:05:00,0.78,BUY,83.85,83.76,84.06,2010-11-25 22:55:00,83.75,-5.6,2478.97
2185,EURUSD,2010-11-26 02:30:00,0.77,BUY,83.93,83.85,84.15,2010-11-26 03:05:00,83.85,-7.12,2471.81
2188,EURUSD,2010-11-26 03:10:00,3.08,BUY,83.89,83.85,83.93,2010-11-26 03:15:00,83.85,-8.24,2463.49
2191,EURUSD,2010-11-26 06:45:00,,SELL,83.81,83.81,83.81,2010-11-26 06:50:00,83.82,-6.16,2457.08
2194,EURUSD,2010-11-26 06:55:00,,SELL,83.81,83.81,83.81,2010-11-26 07:00:00,83.82,-6.14,2450.7
2197,EURUSD,2010-11-26 08:15:00,0.88,BUY,83.84,83.78,84.05,2010-11-26 09:50:00,84.05,18.13,2468.79
2200,EURUSD,2010-11-26 11:05:00,1.04,BUY,84.02,84.0,84.23,2010-11-26 11:15:00,84.11,19.36,2488.07
2203,EURUSD,2010-11-26 11:20:00,0.57,BUY,84.09,84.0,84.42,2010-11-26 12:55:00,84.0,-7.02,2481.02
2206,EURUSD,2010-11-28 20:20:00,1.03,BUY,84.1,84.05,84.28,2010-11-28 20:45:00,84.05,-5.15,2475.83
2209,EURUSD,2010-11-29 01:50:00,1.55,SELL,84.04,84.08,83.93,2010-11-29 02:15:00,83.96,16.48,2492.23
2212,EURUSD,2010-11-29 02:20:00,1.04,SELL,83.97,84.03,83.8,2010-11-29 04:10:00,84.03,-5.34,2486.85
2215,EURUSD,2010-11-29 08:00:00,1.55,BUY,84.17,84.1,84.25,2010-11-29 21:00:00,84.1,-5.46,2481.36
2218,EURUSD,2010-11-29 21:40:00,0.62,SELL,84.12,84.22,83.84,2010-11-29 22:25:00,84.22,-5.6,2475.74
2221,EURUSD,2010-11-30 01:05:00,0.89,SELL,84.08,84.13,83.86,2010-11-30 02:40:00,83.9,18.33,2494.03
2224,EURUSD,2010-11-30 03:15:00,0.62,SELL,83.96,84.05,83.67,2010-11-30 03:50:00,84.05,-7.02,2486.98
2227,EURUSD,2010-11-30 06:40:00,0.69,SELL,83.77,83.91,83.57,2010-12-01 07:40:00,83.91,-5.74,2481.22
2230,EURUSD,2010-12-01 09:30:00,0.28,BUY,84.33,84.11,84.95,2010-12-01 11:50:00,84.11,-5.94,2475.27
2233,EURUSD,2010-12-01 13:55:00,0.77,BUY,84.25,84.11,84.41,2010-12-01 19:00:00,84.11,-6.72,2468.53
2236,EURUSD,2010-12-01 19:55:00,,SELL,84.15,84.15,84.15,2010-12-01 20:00:00,84.16,-6.17,2462.12
2239,EURUSD,2010-12-01 21:50:00,1.23,SELL,84.1,84.14,83.95,2010-12-02 01:05:00,84.14,-8.2,2453.83
2242,EURUSD,2010-12-02 06:10:00,0.56,BUY,84.12,84.02,84.44,2010-12-02 10:15:00,84.02,-5.6,2448.21
2245,EURUSD,2010-12-02 15:50:00,0.56,BUY,83.86,83.77,84.19,2010-12-02 17:00:00,83.76,-5.6,2442.59
2248,EURUSD,2010-12-02 22:30:00,1.23,SELL,83.71,83.74,83.55,2010-12-02 23:55:00,83.66,14.03,2456.5
2251,EURUSD,2010-12-03 01:05:00,1.02,SELL,83.62,83.67,83.44,2010-12-03 03:00:00,83.69,-5.39,2451.08
2254,EURUSD,2010-12-03 03:50:00,1.53,BUY,83.65,83.6,83.75,2010-12-03 04:25:00,83.6,-5.1,2445.93
2257,EURUSD,2010-12-03 07:15:00,0.76,BUY,83.62,83.53,83.83,2010-12-03 08:30:00,83.53,-6.84,2439.06
2260,EURUSD,2010-12-05 20:45:00,0.61,BUY,82.82,82.75,83.13,2010-12-06 02:55:00,82.75,-5.32,2433.71
2263,EURUSD,2010-12-06 07:40:00,1.01,BUY,82.84,82.78,83.01,2010-12-06 07:50:00,82.78,-7.32,2426.35
2266,EURUSD,2010-12-06 12:00:00,2.03,SELL,82.7,82.72,82.61,2010-12-06 12:25:00,82.72,-4.04,2422.22
2269,EURUSD,2010-12-06 15:20:00,2.02,SELL,82.6,82.64,82.53,2010-12-06 15:55:00,82.64,-4.84,2417.34
2272,EURUSD,2010-12-07 02:05:00,0.55,BUY,82.63,82.54,82.96,2010-12-07 09:10:00,82.87,16.21,2433.52
2275,EURUSD,2010-12-07 09:15:00,0.47,BUY,82.87,82.71,83.2,2010-12-07 13:10:00,83.39,16.7,2450.21
2278,EURUSD,2010-12-07 14:10:00,0.36,BUY,83.46,83.29,83.94,2010-12-08 01:40:00,84.01,17.05,2467.25
2281,EURUSD,2010-12-08 11:30:00,0.34,BUY,84.17,84.03,84.71,2010-12-08 13:10:00,84.03,-6.58,2460.65
2284,EURUSD,2010-12-08 17:10:00,0.68,SELL,83.98,84.08,83.74,2010-12-08 18:15:00,84.08,-6.8,2453.83
2287,EURUSD,2010-12-08 21:15:00,0.41,SELL,83.72,83.85,83.28,2010-12-09 01:00:00,83.86,-6.58,2447.23
2290,EURUSD,2010-12-09 02:20:00,0.87,BUY,83.9,83.83,84.1,2010-12-09 02:30:00,83.83,-7.14,2440.05
2293,EURUSD,2010-12-09 06:10:00,0.51,BUY,84.03,83.93,84.39,2010-12-09 08:15:00,83.91,-5.64,2434.39
2296,EURUSD,2010-12-09 09:55:00,0.61,SELL,83.78,83.91,83.53,2010-12-09 10:10:00,83.91,-6.63,2427.74
2299,EURUSD,2010-12-09 13:30:00,0.55,SELL,83.68,83.82,83.4,2010-12-09 18:45:00,83.82,-6.58,2421.14
2302,EURUSD,2010-12-09 18:50:00,0.86,BUY,83.81,83.73,84.0,2010-12-09 19:25:00,83.71,-5.5,2415.62
2305,EURUSD,2010-12-09 21:55:00,1.51,SELL,83.72,83.76,83.61,2010-12-10 04:50:00,83.57,18.15,2433.72
2308,EURUSD,2010-12-10 05:30:00,0.76,SELL,83.56,83.64,83.34,2010-12-10 07:55:00,83.64,-5.44,2428.25
2311,EURUSD,2010-12-10 09:55:00,0.36,BUY,83.92,83.78,84.43,2010-12-13 04:30:00,84.33,16.4,2444.63
2314,EURUSD,2010-12-13 04:35:00,0.51,BUY,84.32,84.2,84.66,2010-12-13 06:00:00,84.19,-5.72,2438.9
2317,EURUSD,2010-12-13 08:05:00,,SELL,84.05,84.06,84.06,2010-12-13 08:10:00,84.07,-6.1,2432.68
2320,EURUSD,2010-12-13 10:00:00,0.34,SELL,83.73,83.86,83.18,2010-12-13 12:40:00,83.4,16.63,2449.28
2323,EURUSD,2010-12-13 14:20:00,2.04,SELL,83.27,83.32,83.21,2010-12-13 14:55:00,83.32,-5.1,2444.14
2326,EURUSD,2010-12-13 16:25:00,0.61,BUY,83.4,83.32,83.7,2010-12-14 02:50:00,83.32,-5.44,2438.67
2329,EURUSD,2010-12-14 02:55:00,0.61,SELL,83.36,83.45,83.07,2010-12-14 05:25:00,83.04,17.49,2456.14
2332,EURUSD,2010-12-14 10:55:00,0.44,BUY,83.58,83.38,83.91,2010-12-14 12:10:00,83.38,-6.4,2449.73
2335,EURUSD,2010-12-14 16:00:00,0.32,BUY,83.72,83.52,84.24,2010-12-15 13:25:00,84.24,16.7,2466.42
2338,EURUSD,2010-12-15 14:30:00,0.41,BUY,84.28,84.13,84.7,2010-12-15 22:05:00,84.13,-5.85,2460.55
2341,EURUSD,2010-12-15 22:10:00,0.88,SELL,84.14,84.22,83.95,2010-12-15 22:35:00,84.23,-5.58,2454.95
2344,EURUSD,2010-12-16 05:00:00,0.68,SELL,84.01,84.12,83.78,2010-12-16 08:25:00,84.12,-5.61,2449.32
2347,EURUSD,2010-12-16 08:55:00,0.38,BUY,84.15,84.03,84.64,2010-12-16 15:55:00,84.0,-5.7,2443.6
2350,EURUSD,2010-12-16 16:35:00,0.68,SELL,83.98,84.1,83.76,2010-12-17 10:00:00,84.11,-6.63,2436.95
2353,EURUSD,2010-12-17 11:55:00,0.68,BUY,84.13,84.05,84.39,2010-12-17 12:10:00,84.05,-5.44,2431.49
2356,EURUSD,2010-12-19 19:05:00,0.55,BUY,84.02,84.08,83.66,2010-12-19 19:10:00,83.97,-5.05,2426.4
2359,EURUSD,2010-12-19 22:30:00,2.02,SELL,83.89,83.92,83.81,2010-12-19 23:05:00,83.92,-9.09,2417.18
2362,EURUSD,2010-12-20 00:50:00,1.01,SELL,83.84,83.91,83.68,2010-12-20 02:10:00,83.91,-7.07,2410.07
2365,EURUSD,2010-12-20 05:30:00,1.0,SELL,83.77,83.87,83.64,2010-12-21 08:20:00,83.53,16.21,2426.26
2368,EURUSD,2010-12-21 11:00:00,0.87,BUY,83.69,83.58,83.85,2010-12-22 04:10:00,83.58,-5.61,2420.63
2371,EURUSD,2010-12-22 04:15:00,2.01,SELL,83.62,83.68,83.57,2010-12-22 04:45:00,83.41,17.72,2438.31
2374,EURUSD,2010-12-22 06:05:00,0.55,SELL,83.47,83.58,83.16,2010-12-22 08:00:00,83.59,-6.6,2431.69
2377,EURUSD,2010-12-22 14:20:00,6.07,BUY,83.62,83.6,83.64,2010-12-22 14:25:00,83.6,-4.06,2427.55
2380,EURUSD,2010-12-22 16:30:00,1.01,SELL,83.53,83.61,83.38,2010-12-22 22:00:00,83.34,16.18,2443.7
2383,EURUSD,2010-12-23 01:10:00,0.68,SELL,83.07,83.17,82.83,2010-12-23 07:40:00,83.18,-6.71,2436.96
2386,EURUSD,2010-12-23 12:25:00,0.47,SELL,82.94,83.05,82.56,2010-12-23 19:05:00,83.06,-5.64,2431.3
2389,EURUSD,2010-12-23 19:10:00,0.68,BUY,83.07,83.0,83.34,2010-12-23 23:40:00,82.97,-6.8,2424.48
2392,EURUSD,2010-12-23 23:45:00,0.87,SELL,82.96,83.04,82.77,2010-12-26 17:00:00,82.77,16.53,2440.97
2395,EURUSD,2010-12-26 17:05:00,0.68,SELL,82.81,82.9,82.56,2010-12-26 18:10:00,82.92,-5.17,2435.78
2398,EURUSD,2010-12-26 20:00:00,0.76,BUY,82.93,82.87,83.17,2010-12-26 23:10:00,82.87,-5.22,2430.53
2401,EURUSD,2010-12-27 00:15:00,1.22,SELL,82.86,82.9,82.71,2010-12-27 00:50:00,82.75,16.72,2447.19
2404,EURUSD,2010-12-27 01:40:00,0.88,SELL,82.76,82.81,82.54,2010-12-27 03:30:00,82.81,-5.1,2442.05
2407,EURUSD,2010-12-27 05:20:00,1.22,BUY,82.8,82.74,82.93,2010-12-27 12:50:00,82.93,15.86,2457.86
2410,EURUSD,2010-12-27 12:55:00,1.23,BUY,82.94,82.86,83.05,2010-12-27 13:00:00,82.86,-7.04,2450.78
2413,EURUSD,2010-12-27 14:45:00,0.77,SELL,82.79,82.86,82.56,2010-12-27 16:05:00,82.86,-5.39,2445.36
2416,EURUSD,2010-12-27 19:00:00,0.87,SELL,82.73,82.81,82.54,2010-12-27 22:00:00,82.54,16.18,2461.51
2419,EURUSD,2010-12-27 23:20:00,0.88,SELL,82.5,82.56,82.29,2010-12-28 04:30:00,82.29,18.13,2479.6
2422,EURUSD,2010-12-28 06:40:00,0.35,SELL,81.98,82.05,81.37,2010-12-28 10:10:00,82.13,-6.6,2472.98
2425,EURUSD,2010-12-28 11:00:00,0.36,BUY,82.09,81.95,82.6,2010-12-28 16:15:00,82.52,17.63,2490.6
2428,EURUSD,2010-12-28 18:20:00,0.48,SELL,82.35,82.45,81.96,2010-12-29 02:50:00,82.08,16.74,2507.31
2431,EURUSD,2010-12-29 05:40:00,0.9,SELL,82.1,82.17,81.9,2010-12-29 07:20:00,82.17,-7.28,2499.99
