TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1828,EURUSD,2010-12-22 00:15:00,2.01,SELL,83.74,83.78,83.67,2010-12-22 02:35:00,83.67,14.95,2433.96
1831,EURUSD,2010-12-22 14:20:00,6.07,BUY,83.62,83.6,83.64,2010-12-22 14:25:00,83.6,-4.06,2429.82
1834,EURUSD,2010-12-22 16:30:00,1.01,SELL,83.53,83.61,83.38,2010-12-22 22:00:00,83.34,16.18,2445.96
1837,EURUSD,2010-12-23 00:45:00,0.87,SELL,83.08,83.19,82.92,2010-12-23 07:40:00,83.19,-5.61,2440.33
1840,EURUSD,2010-12-23 12:35:00,0.44,SELL,82.89,83.0,82.47,2010-12-23 13:05:00,83.01,-5.64,2434.67
1843,EURUSD,2010-12-23 16:55:00,0.87,SELL,82.91,82.97,82.7,2010-12-23 17:10:00,82.97,-4.56,2430.08
1846,EURUSD,2010-12-23 19:15:00,0.55,BUY,83.1,83.0,83.42,2010-12-23 20:35:00,83.0,-6.8,2423.26
1849,EURUSD,2010-12-23 23:25:00,1.21,SELL,83.0,83.06,82.87,2010-12-24 03:45:00,82.87,15.73,2438.94
1852,EURUSD,2010-12-24 03:50:00,0.87,SELL,82.88,82.96,82.69,2010-12-27 21:35:00,82.59,17.69,2456.6
1855,EURUSD,2010-12-27 23:20:00,0.88,SELL,82.5,82.56,82.29,2010-12-28 04:30:00,82.29,18.13,2474.7
1858,EURUSD,2010-12-28 06:40:00,0.35,SELL,81.98,82.05,81.37,2010-12-28 10:10:00,82.13,-6.6,2468.08
1861,EURUSD,2010-12-28 11:00:00,0.36,BUY,82.09,81.95,82.6,2010-12-28 16:15:00,82.52,17.63,2485.69
1864,EURUSD,2010-12-28 18:20:00,0.48,SELL,82.35,82.45,81.96,2010-12-29 02:50:00,82.08,16.74,2502.41
1867,EURUSD,2010-12-29 04:25:00,0.57,SELL,82.09,82.18,81.76,2010-12-29 07:20:00,82.18,-5.67,2496.71
1870,EURUSD,2010-12-29 08:10:00,0.78,BUY,82.2,82.12,82.42,2010-12-29 08:30:00,82.12,-5.52,2491.17
1873,EURUSD,2010-12-29 10:15:00,1.04,SELL,82.01,82.05,81.82,2010-12-29 10:55:00,82.05,-5.0,2486.12
1876,EURUSD,2010-12-29 11:40:00,0.52,SELL,81.92,82.02,81.56,2010-12-29 13:15:00,81.62,16.99,2503.08
1879,EURUSD,2010-12-29 13:20:00,0.42,SELL,81.64,81.78,81.21,2010-12-30 09:55:00,81.79,-6.75,2496.31
1882,EURUSD,2010-12-30 15:40:00,0.69,SELL,81.52,81.61,81.27,2010-12-31 09:55:00,81.23,17.98,2514.27
