TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1729,EURUSD,2009-08-27 11:00:00,0.03,SELL,1.4226,1.42464,1.41841,2009-08-27 11:25:00,1.42464,-6.12,2258.15
1732,EURUSD,2009-08-27 13:00:00,0.05,BUY,1.4266,1.42501,1.42915,2009-08-27 14:10:00,1.43067,16.29,2274.44
1735,EURUSD,2009-08-27 20:45:00,0.09,BUY,1.4366,1.43549,1.43781,2009-08-27 22:50:00,1.43549,-5.55,2268.88
1738,EURUSD,2009-08-28 00:35:00,0.05,SELL,1.4356,1.43688,1.4324,2009-08-28 07:10:00,1.43688,-5.12,2263.76
1741,EURUSD,2009-08-28 08:25:00,0.08,BUY,1.4365,1.43513,1.43768,2009-08-28 08:35:00,1.43513,-5.48,2258.28
1744,EURUSD,2009-08-28 14:10:00,0.03,SELL,1.4333,1.43523,1.42714,2009-08-31 02:10:00,1.42752,17.35,2275.63
1747,EURUSD,2009-08-31 04:45:00,0.03,BUY,1.4293,1.42704,1.43373,2009-08-31 08:20:00,1.42679,-5.02,2270.61
1750,EURUSD,2009-08-31 15:00:00,0.02,SELL,1.4329,1.43463,1.42502,2009-08-31 23:35:00,1.43488,-5.94,2264.67
1753,EURUSD,2009-09-01 00:55:00,0.07,BUY,1.4349,1.43412,1.43708,2009-09-01 02:00:00,1.43746,15.38,2280.05
1756,EURUSD,2009-09-01 02:45:00,0.05,BUY,1.437,1.43566,1.44037,2009-09-01 03:15:00,1.43566,-6.7,2273.35
1759,EURUSD,2009-09-01 05:25:00,0.02,SELL,1.4338,1.43536,1.42639,2009-09-01 06:55:00,1.42978,16.06,2289.41
1762,EURUSD,2009-09-01 07:45:00,0.1,SELL,1.4301,1.43106,1.42893,2009-09-01 07:50:00,1.43106,-6.72,2282.69
1765,EURUSD,2009-09-01 07:55:00,0.36,SELL,1.4307,1.43106,1.43045,2009-09-01 08:10:00,1.43106,-4.32,2278.36
1768,EURUSD,2009-09-01 13:15:00,0.01,SELL,1.4217,1.42318,1.40502,2009-09-02 11:10:00,1.42468,-5.96,2272.4
1771,EURUSD,2009-09-02 12:45:00,0.01,BUY,1.4273,1.42516,1.44013,2009-09-03 14:20:00,1.42404,-6.52,2265.88
1774,EURUSD,2009-09-03 15:20:00,0.04,SELL,1.4247,1.4264,1.42032,2009-09-04 01:50:00,1.4264,-6.8,2259.08
1777,EURUSD,2009-09-04 03:45:00,0.06,BUY,1.428,1.42713,1.43044,2009-09-04 03:55:00,1.42713,-6.09,2252.99
1780,EURUSD,2009-09-04 07:00:00,0.1,SELL,1.4263,1.42739,1.42515,2009-09-04 08:30:00,1.42739,-5.45,2247.54
1783,EURUSD,2009-09-04 08:45:00,0.03,SELL,1.4242,1.4261,1.4185,2009-09-04 11:55:00,1.42738,-6.36,2241.17
1786,EURUSD,2009-09-04 14:15:00,0.02,BUY,1.4318,1.4293,1.43804,2009-09-04 16:40:00,1.4293,-5.0,2236.17
1789,EURUSD,2009-09-06 20:25:00,0.03,BUY,1.4325,1.43109,1.43721,2009-09-08 02:20:00,1.43666,16.62,2252.8
1792,EURUSD,2009-09-08 03:55:00,0.05,BUY,1.4416,1.44024,1.44465,2009-09-08 05:45:00,1.44579,16.75,2269.55
1795,EURUSD,2009-09-08 07:30:00,0.02,BUY,1.4496,1.44675,1.45682,2009-09-08 09:45:00,1.44612,-6.96,2262.59
1798,EURUSD,2009-09-08 15:55:00,0.04,SELL,1.4501,1.45124,1.44615,2009-09-08 21:05:00,1.45124,-5.7,2256.88
1801,EURUSD,2009-09-08 23:40:00,0.05,SELL,1.4485,1.45042,1.44578,2009-09-09 02:00:00,1.45042,-5.76,2251.12
1804,EURUSD,2009-09-09 09:55:00,0.03,BUY,1.4571,1.45533,1.46244,2009-09-09 13:30:00,1.45533,-5.31,2245.81
1807,EURUSD,2009-09-09 14:50:00,0.03,SELL,1.4534,1.45567,1.4478,2009-09-09 16:20:00,1.45572,-6.96,2238.85
1810,EURUSD,2009-09-09 17:25:00,0.04,BUY,1.4563,1.45449,1.46023,2009-09-09 20:05:00,1.45449,-5.43,2233.42
1813,EURUSD,2009-09-09 20:50:00,0.11,SELL,1.4552,1.45611,1.45417,2009-09-09 22:30:00,1.45611,-5.46,2227.96
1816,EURUSD,2009-09-10 01:05:00,0.06,BUY,1.4572,1.45645,1.46006,2009-09-10 03:00:00,1.45645,-5.25,2222.7
1819,EURUSD,2009-09-10 04:30:00,0.03,SELL,1.4547,1.4564,1.45032,2009-09-10 08:30:00,1.45728,-5.16,2217.54
1822,EURUSD,2009-09-10 13:45:00,0.02,BUY,1.4585,1.45681,1.46665,2009-09-10 15:05:00,1.45681,-5.07,2212.47
1825,EURUSD,2009-09-10 21:00:00,0.04,SELL,1.4572,1.45866,1.45387,2009-09-10 22:00:00,1.45866,-5.84,2206.63
1828,EURUSD,2009-09-10 23:55:00,0.05,BUY,1.4599,1.45925,1.46324,2009-09-11 00:35:00,1.46134,14.4,2221.03
1831,EURUSD,2009-09-11 01:50:00,0.05,BUY,1.4616,1.46008,1.46396,2009-09-11 02:40:00,1.46008,-6.08,2214.94
1834,EURUSD,2009-09-11 05:05:00,0.03,SELL,1.458,1.46026,1.45357,2009-09-11 06:20:00,1.46026,-6.78,2208.16
1837,EURUSD,2009-09-11 07:50:00,0.03,BUY,1.4602,1.45896,1.46557,2009-09-11 08:15:00,1.45896,-6.2,2201.96
1840,EURUSD,2009-09-13 17:05:00,0.02,BUY,1.46,1.45799,1.46677,2009-09-13 18:10:00,1.45779,-4.42,2197.54
1843,EURUSD,2009-09-14 02:30:00,0.03,SELL,1.4525,1.45374,1.44713,2009-09-14 02:45:00,1.45374,-6.2,2191.34
1846,EURUSD,2009-09-14 08:45:00,0.04,BUY,1.4555,1.45458,1.46036,2009-09-14 09:20:00,1.4577,15.37,2206.71
1849,EURUSD,2009-09-14 11:55:00,0.02,BUY,1.4625,1.46465,1.45116,2009-09-14 12:00:00,1.4612,-6.5,2200.21
1852,EURUSD,2009-09-14 17:25:00,0.04,BUY,1.4625,1.46065,1.46654,2009-09-14 22:35:00,1.46065,-5.55,2194.65
1855,EURUSD,2009-09-14 23:05:00,0.04,SELL,1.4605,1.46233,1.45728,2009-09-15 01:50:00,1.46252,-6.06,2188.59
1858,EURUSD,2009-09-15 01:55:00,0.04,BUY,1.4631,1.46133,1.46692,2009-09-15 02:40:00,1.46114,-5.88,2182.71
1861,EURUSD,2009-09-15 05:05:00,0.03,SELL,1.4582,1.46086,1.45493,2009-09-15 06:20:00,1.46154,-6.68,2176.03
1864,EURUSD,2009-09-15 14:50:00,0.05,BUY,1.4657,1.46498,1.46924,2009-09-15 23:40:00,1.4681,16.8,2192.83
1867,EURUSD,2009-09-16 05:00:00,0.06,BUY,1.4705,1.46855,1.47216,2009-09-16 05:40:00,1.46855,-5.85,2186.98
1870,EURUSD,2009-09-16 07:20:00,0.04,SELL,1.4676,1.46919,1.46429,2009-09-16 09:00:00,1.46919,-6.36,2180.62
1873,EURUSD,2009-09-16 09:35:00,0.02,SELL,1.4678,1.46885,1.45916,2009-09-16 12:00:00,1.47055,-5.5,2175.12
1876,EURUSD,2009-09-16 13:15:00,0.02,BUY,1.4711,1.4688,1.47944,2009-09-17 09:10:00,1.4688,-4.6,2170.51
1879,EURUSD,2009-09-17 09:15:00,0.02,SELL,1.4688,1.47161,1.46321,2009-09-17 09:35:00,1.47173,-5.86,2164.65
1882,EURUSD,2009-09-17 20:50:00,0.03,SELL,1.4732,1.47443,1.46748,2009-09-18 02:40:00,1.46938,15.3,2179.95
1885,EURUSD,2009-09-18 07:35:00,0.03,BUY,1.4717,1.4694,1.477,2009-09-18 10:10:00,1.4692,-5.0,2174.95
1888,EURUSD,2009-09-20 17:05:00,0.04,SELL,1.47,1.47153,1.46572,2009-09-21 02:15:00,1.4661,15.62,2190.56
1891,EURUSD,2009-09-21 02:25:00,0.03,SELL,1.4658,1.46769,1.46089,2009-09-21 11:10:00,1.46779,-5.97,2184.59
1894,EURUSD,2009-09-21 12:40:00,0.06,BUY,1.468,1.46673,1.47004,2009-09-21 22:35:00,1.47194,15.74,2200.33
1897,EURUSD,2009-09-21 23:20:00,0.07,BUY,1.4714,1.47056,1.47337,2009-09-22 02:00:00,1.47056,-5.04,2195.29
1900,EURUSD,2009-09-22 05:30:00,0.04,BUY,1.4788,1.47736,1.48283,2009-09-22 08:35:00,1.47736,-5.76,2189.53
1903,EURUSD,2009-09-23 00:05:00,0.09,BUY,1.4813,1.48016,1.48259,2009-09-23 02:20:00,1.48016,-4.56,2184.97
1906,EURUSD,2009-09-23 03:35:00,0.04,SELL,1.4789,1.48024,1.47477,2009-09-23 03:55:00,1.48024,-5.36,2179.61
1909,EURUSD,2009-09-23 08:30:00,0.04,SELL,1.4777,1.47903,1.47322,2009-09-23 11:45:00,1.4736,16.42,2196.02
1912,EURUSD,2009-09-23 11:50:00,0.03,SELL,1.4743,1.47667,1.4688,2009-09-23 12:30:00,1.47671,-4.82,2191.2
1915,EURUSD,2009-09-23 14:25:00,0.02,BUY,1.4806,1.47974,1.48833,2009-09-23 14:30:00,1.48301,14.45,2205.64
1918,EURUSD,2009-09-23 14:35:00,0.05,BUY,1.483,1.48016,1.48449,2009-09-23 14:45:00,1.48016,-5.68,2199.96
1921,EURUSD,2009-09-23 17:45:00,0.02,SELL,1.4715,1.47404,1.46249,2009-09-23 20:50:00,1.47461,-6.22,2193.74
1924,EURUSD,2009-09-23 21:55:00,0.04,BUY,1.4741,1.47282,1.47768,2009-09-23 22:35:00,1.47282,-5.12,2188.62
1927,EURUSD,2009-09-23 23:55:00,0.04,SELL,1.4721,1.47359,1.46869,2009-09-24 02:05:00,1.47359,-5.96,2182.66
1930,EURUSD,2009-09-24 03:40:00,0.04,BUY,1.476,1.47442,1.48004,2009-09-24 04:00:00,1.47442,-4.74,2177.92
1933,EURUSD,2009-09-24 06:45:00,0.04,BUY,1.4776,1.47578,1.48118,2009-09-24 09:50:00,1.47578,-5.46,2172.46
1936,EURUSD,2009-09-24 12:25:00,0.03,SELL,1.4695,1.4713,1.46408,2009-09-24 13:50:00,1.46484,13.98,2186.44
1939,EURUSD,2009-09-24 15:05:00,0.04,SELL,1.4652,1.46623,1.46156,2009-09-24 15:45:00,1.46623,-5.15,2181.28
1942,EURUSD,2009-09-24 18:45:00,0.04,BUY,1.4661,1.46437,1.46942,2009-09-24 19:20:00,1.46437,-5.19,2176.09
1945,EURUSD,2009-09-24 20:30:00,0.02,SELL,1.4636,1.46564,1.45675,2009-09-25 00:10:00,1.46621,-5.22,2170.87
1948,EURUSD,2009-09-25 01:50:00,0.04,BUY,1.4685,1.46745,1.47258,2009-09-25 03:00:00,1.46745,-5.25,2165.62
1951,EURUSD,2009-09-25 11:30:00,0.02,BUY,1.4718,1.46805,1.47736,2009-09-25 12:00:00,1.46781,-3.99,2161.63
1954,EURUSD,2009-09-25 14:15:00,0.03,SELL,1.4668,1.46812,1.46196,2009-09-25 16:35:00,1.46812,-5.28,2156.35
1957,EURUSD,2009-09-27 19:05:00,0.02,BUY,1.4716,1.46918,1.47914,2009-09-27 20:10:00,1.46871,-5.78,2150.57
1960,EURUSD,2009-09-28 00:20:00,0.02,SELL,1.4565,1.4597,1.45134,2009-09-28 01:15:00,1.46015,-7.3,2143.27
1963,EURUSD,2009-09-28 02:15:00,0.02,BUY,1.4603,1.4582,1.46998,2009-09-29 03:45:00,1.45762,-5.36,2137.91
1966,EURUSD,2009-09-29 04:55:00,1.33,SELL,1.4588,1.45914,1.45899,2009-09-29 05:00:00,1.45914,-7.48,2130.42
1969,EURUSD,2009-09-29 06:25:00,0.02,SELL,1.4565,1.45849,1.44941,2009-09-29 16:55:00,1.45849,-5.97,2124.45
1972,EURUSD,2009-09-29 19:50:00,0.03,BUY,1.4593,1.45789,1.46439,2009-09-30 02:00:00,1.46399,14.06,2138.51
1975,EURUSD,2009-09-30 07:25:00,0.04,BUY,1.4667,1.4648,1.4705,2009-09-30 07:50:00,1.4648,-5.7,2132.81
1978,EURUSD,2009-09-30 10:05:00,0.02,SELL,1.4584,1.46133,1.4521,2009-09-30 10:45:00,1.46214,-3.74,2129.07
1981,EURUSD,2009-09-30 13:30:00,0.03,BUY,1.4644,1.46267,1.46886,2009-09-30 15:05:00,1.46267,-5.19,2123.88
1984,EURUSD,2009-10-01 00:40:00,0.04,SELL,1.4617,1.4633,1.4576,2009-10-01 01:55:00,1.45622,16.43,2140.3
1987,EURUSD,2009-10-01 02:00:00,0.03,SELL,1.4559,1.45772,1.45156,2009-10-01 03:05:00,1.45889,-5.98,2134.32
1990,EURUSD,2009-10-01 08:15:00,0.03,SELL,1.4539,1.45565,1.44862,2009-10-01 08:45:00,1.45565,-5.25,2129.07
1993,EURUSD,2009-10-01 11:00:00,0.06,BUY,1.4557,1.45404,1.45769,2009-10-01 11:05:00,1.45404,-4.98,2124.09
1996,EURUSD,2009-10-01 20:50:00,0.04,SELL,1.4519,1.45271,1.44811,2009-10-01 21:35:00,1.45271,-4.86,2119.23
1999,EURUSD,2009-10-01 23:55:00,0.03,BUY,1.4542,1.45264,1.45895,2009-10-02 03:00:00,1.45243,-5.31,2113.92
2002,EURUSD,2009-10-02 08:35:00,0.03,SELL,1.45,1.45151,1.44577,2009-10-02 09:00:00,1.45309,-6.18,2107.74
2005,EURUSD,2009-10-04 17:00:00,0.03,SELL,1.461,1.45817,1.46588,2009-10-04 17:05:00,1.4603,2.1,2109.83
2008,EURUSD,2009-10-04 20:05:00,0.03,BUY,1.4595,1.45897,1.46478,2009-10-04 20:30:00,1.46136,14.91,2124.74
2011,EURUSD,2009-10-04 21:55:00,0.03,BUY,1.4629,1.46141,1.46935,2009-10-05 04:35:00,1.46141,-5.96,2118.78
2014,EURUSD,2009-10-05 04:40:00,0.03,SELL,1.4615,1.4634,1.4558,2009-10-05 11:50:00,1.46391,-4.82,2113.96
2017,EURUSD,2009-10-05 14:35:00,0.03,BUY,1.4655,1.46393,1.47066,2009-10-05 22:30:00,1.46952,16.06,2130.02
2020,EURUSD,2009-10-05 22:35:00,0.04,BUY,1.4696,1.46827,1.4737,2009-10-06 02:05:00,1.4746,14.99,2145.01
2023,EURUSD,2009-10-06 02:10:00,0.03,BUY,1.4739,1.47232,1.47946,2009-10-06 02:40:00,1.47232,-4.74,2140.27
2026,EURUSD,2009-10-06 03:05:00,0.02,BUY,1.4729,1.47069,1.47909,2009-10-06 09:20:00,1.47024,-5.32,2134.95
2029,EURUSD,2009-10-06 09:25:00,0.03,SELL,1.4703,1.4723,1.4647,2009-10-06 09:50:00,1.47275,-4.9,2130.05
2032,EURUSD,2009-10-06 12:00:00,0.03,BUY,1.4743,1.47301,1.48057,2009-10-06 12:55:00,1.47301,-5.16,2124.89
2035,EURUSD,2009-10-06 15:00:00,0.02,SELL,1.4711,1.47317,1.46454,2009-10-06 19:20:00,1.47317,-4.14,2120.74
2038,EURUSD,2009-10-06 19:25:00,0.04,BUY,1.4733,1.47173,1.47656,2009-10-06 20:00:00,1.47168,-4.86,2115.88
2041,EURUSD,2009-10-06 21:25:00,0.04,SELL,1.4689,1.47062,1.46522,2009-10-07 00:10:00,1.47086,-5.88,2110.0
2044,EURUSD,2009-10-07 03:25:00,0.06,BUY,1.4718,1.47037,1.47352,2009-10-07 03:35:00,1.47037,-4.29,2105.71
2047,EURUSD,2009-10-07 04:05:00,0.05,BUY,1.4734,1.47065,1.47464,2009-10-07 06:50:00,1.47065,-5.5,2100.21
2050,EURUSD,2009-10-07 08:00:00,0.03,SELL,1.4687,1.47036,1.46367,2009-10-07 19:25:00,1.47104,-4.68,2095.53
2053,EURUSD,2009-10-07 20:35:00,0.03,BUY,1.4724,1.47111,1.47753,2009-10-08 03:10:00,1.47812,17.17,2112.7
2056,EURUSD,2009-10-08 08:25:00,0.03,SELL,1.4758,1.47723,1.46952,2009-10-08 08:35:00,1.47723,-4.29,2108.41
2059,EURUSD,2009-10-08 12:30:00,0.02,BUY,1.48,1.47788,1.48822,2009-10-08 19:10:00,1.47682,-6.36,2102.05
2062,EURUSD,2009-10-08 20:05:00,0.03,SELL,1.4758,1.47791,1.47065,2009-10-09 12:05:00,1.46932,12.96,2115.01
2065,EURUSD,2009-10-09 16:10:00,0.02,BUY,1.4716,1.46958,1.4784,2009-10-11 20:20:00,1.46953,-6.21,2108.8
2068,EURUSD,2009-10-11 22:00:00,0.03,SELL,1.4698,1.46824,1.47607,2009-10-11 22:05:00,1.4704,-6.6,2102.19
2071,EURUSD,2009-10-12 02:05:00,0.03,BUY,1.4719,1.47272,1.46504,2009-10-12 02:10:00,1.47075,-5.75,2096.44
2074,EURUSD,2009-10-12 06:05:00,0.03,BUY,1.4751,1.4737,1.48054,2009-10-13 06:10:00,1.48168,13.17,2109.61
2077,EURUSD,2009-10-13 08:35:00,0.05,BUY,1.4853,1.48454,1.48819,2009-10-13 08:55:00,1.48454,-4.56,2105.04
2080,EURUSD,2009-10-13 11:10:00,0.03,SELL,1.4814,1.48321,1.47557,2009-10-13 11:50:00,1.48321,-5.43,2099.61
2083,EURUSD,2009-10-13 13:20:00,0.03,BUY,1.4841,1.48131,1.48887,2009-10-13 14:05:00,1.48121,-5.78,2093.83
2086,EURUSD,2009-10-13 17:55:00,0.03,BUY,1.4852,1.48372,1.48972,2009-10-14 02:10:00,1.48972,13.57,2107.4
2089,EURUSD,2009-10-14 02:40:00,0.12,BUY,1.4891,1.48795,1.48966,2009-10-14 02:45:00,1.48795,-5.75,2101.65
2092,EURUSD,2009-10-14 05:05:00,0.03,BUY,1.4897,1.4882,1.4958,2009-10-14 07:55:00,1.48808,-4.86,2096.79
2095,EURUSD,2009-10-14 18:45:00,0.03,BUY,1.4929,1.49137,1.49718,2009-10-15 05:35:00,1.49137,-4.59,2092.2
2098,EURUSD,2009-10-15 06:35:00,0.07,SELL,1.4913,1.49257,1.48964,2009-10-15 06:40:00,1.49257,-5.08,2087.12
2101,EURUSD,2009-10-15 07:00:00,0.06,SELL,1.4921,1.49257,1.48926,2009-10-15 07:10:00,1.4904,15.26,2102.38
2104,EURUSD,2009-10-15 07:20:00,0.02,SELL,1.4889,1.49055,1.48124,2009-10-15 10:20:00,1.49163,-5.46,2096.92
2107,EURUSD,2009-10-15 17:50:00,0.04,BUY,1.4941,1.49231,1.49797,2009-10-16 00:40:00,1.49231,-5.37,2091.55
2110,EURUSD,2009-10-16 02:25:00,0.03,SELL,1.492,1.49293,1.4856,2009-10-16 02:30:00,1.48978,13.34,2104.89
2113,EURUSD,2009-10-16 02:35:00,0.03,SELL,1.4895,1.49137,1.48464,2009-10-16 03:15:00,1.49197,-4.94,2099.95
2116,EURUSD,2009-10-16 04:05:00,0.03,SELL,1.49,1.49192,1.48462,2009-10-16 04:30:00,1.49192,-5.76,2094.19
2119,EURUSD,2009-10-16 04:50:00,0.03,SELL,1.4895,1.49152,1.48384,2009-10-16 05:40:00,1.49187,-4.74,2089.44
2122,EURUSD,2009-10-16 09:20:00,0.04,SELL,1.4871,1.4884,1.48384,2009-10-16 09:50:00,1.4884,-5.2,2084.24
2125,EURUSD,2009-10-16 11:10:00,0.03,BUY,1.4898,1.48729,1.49455,2009-10-16 12:45:00,1.48729,-5.02,2079.22
2128,EURUSD,2009-10-16 15:40:00,0.03,BUY,1.4899,1.4879,1.49398,2009-10-18 17:00:00,1.4879,-4.0,2075.22
2131,EURUSD,2009-10-18 17:05:00,0.03,SELL,1.488,1.49012,1.48358,2009-10-18 18:45:00,1.49012,-4.24,2070.98
2134,EURUSD,2009-10-19 00:40:00,0.05,BUY,1.4878,1.48636,1.49069,2009-10-19 02:55:00,1.49221,13.24,2084.22
2137,EURUSD,2009-10-19 04:25:00,0.02,BUY,1.4938,1.49213,1.50228,2009-10-19 08:05:00,1.492,-5.4,2078.81
2140,EURUSD,2009-10-19 09:35:00,0.03,SELL,1.4911,1.49342,1.48612,2009-10-19 10:20:00,1.49342,-4.64,2074.17
2143,EURUSD,2009-10-19 17:55:00,0.05,BUY,1.4973,1.49548,1.49936,2009-10-19 18:15:00,1.49548,-5.46,2068.71
2146,EURUSD,2009-10-19 18:35:00,0.16,BUY,1.496,1.49548,1.4967,2009-10-19 18:40:00,1.49548,-4.16,2064.55
2149,EURUSD,2009-10-20 01:10:00,0.05,SELL,1.497,1.49834,1.49477,2009-10-20 02:55:00,1.49834,-5.36,2059.19
2152,EURUSD,2009-10-20 07:35:00,0.03,BUY,1.498,1.4959,1.50198,2009-10-20 09:30:00,1.4959,-4.2,2054.99
2155,EURUSD,2009-10-20 11:00:00,0.03,SELL,1.4943,1.49571,1.48883,2009-10-20 11:35:00,1.48997,12.98,2067.97
2158,EURUSD,2009-10-20 12:35:00,0.03,SELL,1.4898,1.49141,1.48415,2009-10-20 13:00:00,1.49141,-4.83,2063.14
2161,EURUSD,2009-10-20 15:40:00,0.02,BUY,1.4924,1.49049,1.49889,2009-10-20 21:55:00,1.49049,-5.73,2057.41
2164,EURUSD,2009-10-21 01:55:00,0.1,BUY,1.4929,1.49221,1.49407,2009-10-21 02:00:00,1.49221,-4.83,2052.57
2167,EURUSD,2009-10-21 02:05:00,0.03,BUY,1.4937,1.49221,1.49825,2009-10-21 07:30:00,1.49221,-4.47,2048.1
2170,EURUSD,2009-10-21 08:20:00,0.03,SELL,1.4917,1.4934,1.48618,2009-10-21 09:00:00,1.4934,-5.1,2043.0
2173,EURUSD,2009-10-21 10:55:00,0.04,BUY,1.5008,1.49852,1.50376,2009-10-21 11:10:00,1.49852,-4.56,2038.44
2176,EURUSD,2009-10-21 11:20:00,0.04,BUY,1.4994,1.49852,1.50376,2009-10-21 11:35:00,1.50148,14.59,2053.03
2179,EURUSD,2009-10-21 11:40:00,0.02,BUY,1.5013,1.49852,1.50718,2009-10-21 23:35:00,1.49852,-5.56,2047.47
2182,EURUSD,2009-10-22 00:25:00,0.03,SELL,1.4984,1.50019,1.49415,2009-10-22 01:00:00,1.50019,-5.37,2042.09
2185,EURUSD,2009-10-22 05:20:00,0.04,SELL,1.4964,1.49731,1.49195,2009-10-22 05:55:00,1.49731,-4.55,2037.54
2188,EURUSD,2009-10-22 09:20:00,0.03,BUY,1.5009,1.4981,1.50532,2009-10-22 09:50:00,1.49802,-5.76,2031.78
2191,EURUSD,2009-10-22 14:05:00,0.03,BUY,1.5011,1.49891,1.50647,2009-10-23 15:35:00,1.49891,-4.38,2027.4
2194,EURUSD,2009-10-23 15:40:00,0.02,SELL,1.4993,1.50135,1.4928,2009-10-23 16:45:00,1.5014,-6.3,2021.1
2197,EURUSD,2009-10-25 17:10:00,0.02,SELL,1.4995,1.50135,1.49356,2009-10-25 21:05:00,1.50135,-5.55,2015.55
2200,EURUSD,2009-10-25 22:50:00,0.09,BUY,1.504,1.50332,1.50552,2009-10-25 23:15:00,1.50332,-4.08,2011.47
2203,EURUSD,2009-10-26 01:40:00,0.03,SELL,1.5028,1.50442,1.49712,2009-10-26 02:55:00,1.50448,-5.04,2006.42
2206,EURUSD,2009-10-26 10:05:00,0.05,SELL,1.5022,1.50312,1.49924,2009-10-26 10:50:00,1.5,13.18,2019.6
2209,EURUSD,2009-10-26 15:15:00,0.03,SELL,1.4853,1.48755,1.48052,2009-10-26 16:55:00,1.48755,-4.5,2015.1
2212,EURUSD,2009-10-26 18:10:00,0.03,BUY,1.4873,1.48531,1.49249,2009-10-26 20:05:00,1.48509,-4.42,2010.68
2215,EURUSD,2009-10-27 00:20:00,0.04,BUY,1.4882,1.48682,1.49168,2009-10-27 02:55:00,1.49244,12.73,2023.41
2218,EURUSD,2009-10-27 03:00:00,0.03,BUY,1.4919,1.49041,1.49683,2009-10-27 03:40:00,1.49032,-4.74,2018.67
2221,EURUSD,2009-10-27 05:50:00,0.11,SELL,1.4881,1.48886,1.48711,2009-10-27 06:00:00,1.48886,-4.56,2014.1
2224,EURUSD,2009-10-27 09:25:00,0.03,SELL,1.4851,1.48754,1.48093,2009-10-27 13:20:00,1.47733,15.54,2029.65
2227,EURUSD,2009-10-27 13:25:00,0.02,SELL,1.4777,1.48066,1.46979,2009-10-27 14:25:00,1.48066,-5.92,2023.73
2230,EURUSD,2009-10-27 19:15:00,0.03,BUY,1.481,1.4793,1.48576,2009-10-27 20:40:00,1.4793,-5.1,2018.62
2233,EURUSD,2009-10-28 03:40:00,0.03,BUY,1.4827,1.48167,1.48824,2009-10-28 04:00:00,1.48167,-4.12,2014.5
2236,EURUSD,2009-10-28 06:25:00,0.04,SELL,1.4792,1.48021,1.47561,2009-10-28 07:30:00,1.47599,16.04,2030.54
2239,EURUSD,2009-10-28 09:35:00,0.02,BUY,1.4812,1.47835,1.48842,2009-10-28 10:00:00,1.47777,-3.43,2027.11
2242,EURUSD,2009-10-28 12:05:00,0.02,SELL,1.4764,1.47882,1.46734,2009-10-28 16:20:00,1.46924,14.31,2041.42
2245,EURUSD,2009-10-28 16:25:00,0.02,SELL,1.47,1.47266,1.46331,2009-10-28 19:15:00,1.47266,-5.32,2036.1
2248,EURUSD,2009-10-28 19:20:00,0.02,BUY,1.4727,1.47071,1.47865,2009-10-28 20:05:00,1.47068,-4.04,2032.06
2251,EURUSD,2009-10-29 01:55:00,0.03,BUY,1.4727,1.47127,1.47708,2009-10-29 02:40:00,1.47115,-4.65,2027.41
2254,EURUSD,2009-10-29 05:55:00,0.03,BUY,1.4745,1.47336,1.48035,2009-10-29 07:35:00,1.47336,-4.56,2022.85
2257,EURUSD,2009-10-29 11:05:00,0.02,BUY,1.4807,1.47849,1.49107,2009-10-30 10:15:00,1.47762,-6.16,2016.69
2260,EURUSD,2009-10-30 12:30:00,0.02,SELL,1.4734,1.47682,1.46496,2009-11-02 00:50:00,1.47742,-4.02,2012.67
2263,EURUSD,2009-11-02 05:15:00,0.03,BUY,1.4776,1.47567,1.48262,2009-11-02 08:55:00,1.47567,-3.86,2008.81
2266,EURUSD,2009-11-02 17:45:00,0.03,BUY,1.4768,1.47515,1.48256,2009-11-03 03:25:00,1.47515,-4.95,2003.85
2269,EURUSD,2009-11-03 04:20:00,0.02,SELL,1.474,1.47549,1.46527,2009-11-03 04:55:00,1.46813,11.74,2015.59
2272,EURUSD,2009-11-03 07:20:00,0.17,SELL,1.4646,1.4657,1.46456,2009-11-03 07:30:00,1.4657,-5.5,2010.09
2275,EURUSD,2009-11-03 15:25:00,0.03,BUY,1.4707,1.46973,1.47532,2009-11-04 01:05:00,1.4738,15.48,2025.57
2278,EURUSD,2009-11-04 01:10:00,0.04,BUY,1.4736,1.47221,1.47711,2009-11-04 08:25:00,1.47787,12.82,2038.38
2281,EURUSD,2009-11-04 08:30:00,0.03,BUY,1.4791,1.47657,1.48428,2009-11-04 14:15:00,1.48706,15.93,2054.31
2284,EURUSD,2009-11-04 19:25:00,0.03,SELL,1.4865,1.48844,1.48259,2009-11-05 08:35:00,1.48844,-5.82,2048.49
2287,EURUSD,2009-11-05 08:50:00,0.07,BUY,1.49,1.4884,1.49106,2009-11-05 09:05:00,1.4884,-4.8,2043.69
2290,EURUSD,2009-11-05 13:00:00,0.03,SELL,1.486,1.48769,1.48203,2009-11-05 15:15:00,1.48769,-5.07,2038.61
2293,EURUSD,2009-11-05 17:45:00,0.05,BUY,1.4872,1.48599,1.49021,2009-11-05 19:55:00,1.4859,-6.5,2032.11
2296,EURUSD,2009-11-05 23:55:00,0.06,BUY,1.4876,1.48656,1.48975,2009-11-06 01:55:00,1.48656,-5.2,2026.91
2299,EURUSD,2009-11-06 05:35:00,0.06,BUY,1.4898,1.48871,1.49171,2009-11-06 06:05:00,1.48871,-4.36,2022.55
