TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1729,EURUSD,2019-10-29 00:55:00,0.19,SELL,1.10924,1.1097,1.10864,2019-10-29 03:35:00,1.10795,15.46,2146.45
1732,EURUSD,2019-10-29 04:40:00,0.2,SELL,1.10795,1.10831,1.10728,2019-10-29 05:55:00,1.10831,-5.4,2141.05
1735,EURUSD,2019-10-29 06:15:00,0.08,SELL,1.10786,1.10865,1.10622,2019-10-29 07:25:00,1.10892,-5.3,2135.75
1738,EURUSD,2019-10-29 09:05:00,0.08,BUY,1.11027,1.10947,1.11205,2019-10-30 13:35:00,1.10908,-4.76,2130.99
1741,EURUSD,2019-10-30 18:10:00,0.06,BUY,1.11537,1.1145,1.11803,2019-10-31 06:55:00,1.11443,-5.64,2125.34
1744,EURUSD,2019-10-31 09:20:00,0.04,SELL,1.11413,1.11487,1.10944,2019-10-31 10:40:00,1.11551,-5.52,2119.82
1747,EURUSD,2019-11-01 11:30:00,0.08,BUY,1.11662,1.11589,1.11847,2019-11-01 13:25:00,1.11589,-5.11,2114.71
1750,EURUSD,2019-11-03 23:35:00,0.26,BUY,1.11707,1.11686,1.11762,2019-11-04 00:00:00,1.11686,-5.46,2109.24
1753,EURUSD,2019-11-04 09:15:00,0.06,SELL,1.11504,1.11586,1.11263,2019-11-04 17:50:00,1.11246,15.46,2124.69
1756,EURUSD,2019-11-04 18:25:00,0.22,SELL,1.11254,1.11286,1.11195,2019-11-04 19:10:00,1.11286,-5.12,2119.57
1759,EURUSD,2019-11-04 22:20:00,0.12,SELL,1.11219,1.11266,1.11091,2019-11-05 00:55:00,1.1127,-5.61,2113.95
1762,EURUSD,2019-11-05 02:05:00,0.11,BUY,1.11314,1.11267,1.11446,2019-11-05 04:00:00,1.11249,-5.2,2108.75
1765,EURUSD,2019-11-05 05:55:00,0.06,SELL,1.11215,1.11303,1.10969,2019-11-05 09:10:00,1.1091,15.26,2124.01
1768,EURUSD,2019-11-05 10:05:00,0.04,SELL,1.10744,1.10852,1.10392,2019-11-06 03:55:00,1.10901,-4.71,2119.29
1771,EURUSD,2019-11-06 05:30:00,0.11,BUY,1.10895,1.10849,1.11035,2019-11-06 06:30:00,1.10849,-5.52,2113.77
1774,EURUSD,2019-11-06 10:40:00,0.07,SELL,1.10795,1.10851,1.10543,2019-11-06 20:45:00,1.10642,15.3,2129.07
1777,EURUSD,2019-11-06 23:45:00,0.15,SELL,1.1058,1.10618,1.10485,2019-11-07 01:00:00,1.10618,-5.32,2123.74
1780,EURUSD,2019-11-07 01:55:00,0.33,BUY,1.10605,1.1058,1.10641,2019-11-07 02:25:00,1.10679,14.76,2138.49
1783,EURUSD,2019-11-07 03:45:00,0.09,BUY,1.10764,1.10712,1.10948,2019-11-07 05:55:00,1.10906,14.18,2152.67
1786,EURUSD,2019-11-07 06:40:00,0.22,BUY,1.10861,1.10813,1.10904,2019-11-07 06:50:00,1.10813,-5.28,2147.38
1789,EURUSD,2019-11-07 08:35:00,0.1,SELL,1.10757,1.10812,1.10599,2019-11-07 10:00:00,1.10603,15.4,2162.78
1792,EURUSD,2019-11-07 10:10:00,0.07,SELL,1.10572,1.10655,1.10343,2019-11-08 06:00:00,1.10336,14.17,2176.95
1795,EURUSD,2019-11-08 06:05:00,0.06,SELL,1.10343,1.10407,1.10069,2019-11-11 08:10:00,1.1041,-5.36,2171.59
1798,EURUSD,2019-11-11 17:05:00,0.16,SELL,1.10322,1.10362,1.10233,2019-11-11 19:05:00,1.10362,-5.6,2165.98
1801,EURUSD,2019-11-12 00:40:00,0.16,BUY,1.10337,1.10309,1.10434,2019-11-12 02:15:00,1.10309,-5.32,2160.65
1804,EURUSD,2019-11-13 01:00:00,0.23,BUY,1.1015,1.10116,1.10203,2019-11-13 01:20:00,1.10116,-5.44,2155.21
1807,EURUSD,2019-11-13 01:40:00,0.17,BUY,1.10158,1.10116,1.10234,2019-11-13 02:05:00,1.10116,-5.46,2149.74
1810,EURUSD,2019-11-13 07:50:00,0.11,SELL,1.10056,1.10097,1.09903,2019-11-13 08:50:00,1.10097,-5.33,2144.41
1813,EURUSD,2019-11-13 09:05:00,0.09,SELL,1.1005,1.10097,1.09873,2019-11-13 09:45:00,1.10097,-5.17,2139.23
1816,EURUSD,2019-11-13 12:55:00,0.07,SELL,1.10004,1.10064,1.09779,2019-11-13 14:00:00,1.10064,-5.4,2133.83
1819,EURUSD,2019-11-13 21:05:00,0.12,SELL,1.1002,1.10072,1.09897,2019-11-14 02:40:00,1.10077,-5.13,2128.69
1822,EURUSD,2019-11-14 13:00:00,0.08,BUY,1.10177,1.10098,1.1036,2019-11-15 08:55:00,1.10402,15.75,2144.44
1825,EURUSD,2019-11-15 09:45:00,0.08,BUY,1.10436,1.1038,1.10638,2019-11-17 21:00:00,1.10597,14.45,2158.89
1828,EURUSD,2019-11-17 21:05:00,0.15,BUY,1.10595,1.10555,1.10696,2019-11-18 03:00:00,1.1055,-5.4,2153.49
1831,EURUSD,2019-11-18 08:30:00,0.09,SELL,1.1056,1.10636,1.10412,2019-11-18 09:40:00,1.10642,-5.74,2147.74
1834,EURUSD,2019-11-18 15:40:00,0.09,SELL,1.10746,1.10799,1.10582,2019-11-19 01:05:00,1.10803,-5.7,2142.04
1837,EURUSD,2019-11-19 02:05:00,0.24,BUY,1.10804,1.10767,1.10851,2019-11-19 02:25:00,1.10767,-5.18,2136.85
1840,EURUSD,2019-11-19 05:10:00,0.17,SELL,1.1066,1.10712,1.1059,2019-11-19 06:00:00,1.10712,-5.2,2131.65
1843,EURUSD,2019-11-19 07:45:00,0.19,BUY,1.10769,1.10733,1.10839,2019-11-19 09:50:00,1.10733,-5.4,2126.24
1846,EURUSD,2019-11-19 10:45:00,0.07,BUY,1.10803,1.10753,1.11034,2019-11-19 20:25:00,1.10729,-5.18,2121.06
1849,EURUSD,2019-11-19 20:30:00,0.13,SELL,1.10733,1.10777,1.10621,2019-11-20 03:50:00,1.10558,15.71,2136.77
1852,EURUSD,2019-11-20 08:25:00,0.08,SELL,1.10542,1.10607,1.10364,2019-11-20 08:55:00,1.10619,-5.39,2131.38
1855,EURUSD,2019-11-20 16:00:00,0.06,BUY,1.10733,1.10664,1.10979,2019-11-21 08:00:00,1.10951,15.29,2146.66
1858,EURUSD,2019-11-21 10:30:00,0.08,SELL,1.10639,1.10736,1.10466,2019-11-21 10:50:00,1.10768,-5.16,2141.5
1861,EURUSD,2019-11-21 11:30:00,0.07,SELL,1.10667,1.10753,1.10453,2019-11-22 03:15:00,1.10761,-5.64,2135.86
1864,EURUSD,2019-11-22 13:00:00,0.08,SELL,1.10236,1.10323,1.10057,2019-11-27 08:30:00,1.09992,14.62,2150.47
1867,EURUSD,2019-11-28 01:15:00,0.18,BUY,1.10088,1.10057,1.10171,2019-11-28 06:25:00,1.1005,-5.7,2144.77
1870,EURUSD,2019-11-28 07:45:00,0.11,SELL,1.10022,1.10072,1.09886,2019-11-28 08:25:00,1.10072,-5.5,2139.26
1873,EURUSD,2019-11-28 16:20:00,0.28,BUY,1.10094,1.10064,1.10136,2019-11-28 16:55:00,1.10064,-5.7,2133.56
1876,EURUSD,2019-11-29 04:40:00,0.1,SELL,1.10046,1.1009,1.09881,2019-11-29 08:00:00,1.09923,14.78,2148.34
1879,EURUSD,2019-11-29 08:05:00,0.07,SELL,1.09885,1.09941,1.0966,2019-11-29 09:45:00,1.09975,-5.4,2142.93
1882,EURUSD,2019-11-29 12:35:00,0.06,BUY,1.10216,1.10132,1.10466,2019-12-02 03:50:00,1.10132,-5.04,2137.89
1885,EURUSD,2019-12-02 06:50:00,0.08,SELL,1.10106,1.1015,1.09899,2019-12-02 07:55:00,1.1017,-5.12,2132.77
1888,EURUSD,2019-12-02 10:15:00,0.04,BUY,1.10618,1.10542,1.11006,2019-12-02 11:25:00,1.10841,15.62,2148.39
1891,EURUSD,2019-12-02 17:25:00,0.11,BUY,1.10796,1.1075,1.10932,2019-12-02 18:40:00,1.1075,-5.06,2143.32
1894,EURUSD,2019-12-02 19:35:00,0.08,SELL,1.10749,1.1081,1.10559,2019-12-03 02:20:00,1.10813,-5.12,2138.2
1897,EURUSD,2019-12-03 03:25:00,0.11,BUY,1.10816,1.10785,1.10979,2019-12-03 03:30:00,1.10781,-5.25,2132.95
1900,EURUSD,2019-12-03 11:25:00,0.05,BUY,1.10882,1.10804,1.11192,2019-12-03 20:10:00,1.10773,-5.45,2127.49
1903,EURUSD,2019-12-04 00:40:00,0.18,SELL,1.10738,1.10778,1.10664,2019-12-04 02:05:00,1.10778,-5.2,2122.29
1906,EURUSD,2019-12-04 02:20:00,0.2,SELL,1.10757,1.10778,1.10679,2019-12-04 03:00:00,1.10778,-5.25,2117.03
1909,EURUSD,2019-12-04 11:55:00,0.05,SELL,1.10747,1.1085,1.10481,2019-12-04 19:25:00,1.1085,-5.15,2111.88
1912,EURUSD,2019-12-04 19:55:00,0.14,BUY,1.10818,1.10784,1.10932,2019-12-05 03:30:00,1.10909,14.62,2126.49
1915,EURUSD,2019-12-05 06:35:00,0.08,BUY,1.10957,1.10883,1.11126,2019-12-06 08:30:00,1.10871,-5.16,2121.33
1918,EURUSD,2019-12-06 08:35:00,0.07,SELL,1.10728,1.10816,1.10531,2019-12-10 11:00:00,1.10912,-5.52,2115.81
1921,EURUSD,2019-12-10 15:30:00,0.13,BUY,1.10949,1.10893,1.11053,2019-12-10 17:00:00,1.10893,-5.04,2110.77
1924,EURUSD,2019-12-11 01:00:00,0.14,SELL,1.10893,1.10921,1.10773,2019-12-11 03:15:00,1.10815,14.9,2125.65
1927,EURUSD,2019-12-11 06:15:00,0.12,SELL,1.10815,1.10851,1.10684,2019-12-11 06:40:00,1.10851,-5.4,2120.25
1930,EURUSD,2019-12-11 07:15:00,0.11,SELL,1.10779,1.10842,1.10652,2019-12-11 08:35:00,1.10842,-5.04,2115.21
1933,EURUSD,2019-12-11 13:40:00,0.07,BUY,1.10945,1.10881,1.11155,2019-12-11 14:00:00,1.10881,-5.12,2110.08
1936,EURUSD,2019-12-11 21:00:00,0.08,BUY,1.11399,1.11323,1.11562,2019-12-12 03:55:00,1.11323,-5.32,2104.76
1939,EURUSD,2019-12-12 07:55:00,0.19,BUY,1.11337,1.11291,1.11397,2019-12-12 08:30:00,1.1147,14.59,2119.34
1942,EURUSD,2019-12-12 12:35:00,0.05,SELL,1.11127,1.1126,1.10846,2019-12-12 15:35:00,1.1126,-5.32,2114.02
1945,EURUSD,2019-12-12 16:50:00,0.04,BUY,1.11296,1.11202,1.11696,2019-12-12 17:00:00,1.112,-5.76,2108.26
1948,EURUSD,2019-12-12 17:05:00,0.03,BUY,1.11693,1.11514,1.12217,2019-12-13 10:05:00,1.11253,-4.4,2103.86
1951,EURUSD,2019-12-13 12:00:00,0.04,SELL,1.11275,1.1137,1.10918,2019-12-16 01:05:00,1.1137,-4.75,2099.1
1954,EURUSD,2019-12-16 03:25:00,0.08,BUY,1.11449,1.1138,1.11616,2019-12-16 03:30:00,1.1135,-5.94,2093.16
1957,EURUSD,2019-12-16 07:45:00,0.07,BUY,1.11459,1.11374,1.11663,2019-12-16 10:55:00,1.11365,-5.64,2087.52
1960,EURUSD,2019-12-16 14:45:00,0.07,BUY,1.11465,1.11389,1.11674,2019-12-16 17:55:00,1.11389,-5.32,2082.2
1963,EURUSD,2019-12-16 19:35:00,0.1,SELL,1.1136,1.11422,1.11228,2019-12-16 21:20:00,1.11422,-4.96,2077.23
1966,EURUSD,2019-12-16 23:30:00,0.11,BUY,1.11473,1.11427,1.11602,2019-12-17 01:45:00,1.11427,-5.52,2071.71
1969,EURUSD,2019-12-17 06:40:00,0.07,BUY,1.11654,1.11579,1.11879,2019-12-17 08:40:00,1.11576,-4.68,2067.03
1972,EURUSD,2019-12-17 16:50:00,0.12,SELL,1.11474,1.11533,1.11366,2019-12-17 17:15:00,1.11533,-4.72,2062.3
1975,EURUSD,2019-12-17 18:25:00,0.09,BUY,1.1153,1.1147,1.1169,2019-12-17 19:00:00,1.1147,-5.4,2056.9
1978,EURUSD,2019-12-17 23:15:00,0.12,SELL,1.11326,1.11373,1.11213,2019-12-18 01:55:00,1.11373,-5.17,2051.73
1981,EURUSD,2019-12-18 02:30:00,0.1,BUY,1.11392,1.11347,1.11533,2019-12-18 02:55:00,1.11335,-5.13,2046.59
1984,EURUSD,2019-12-18 08:05:00,0.05,SELL,1.11225,1.11277,1.10889,2019-12-18 10:45:00,1.11287,-4.96,2041.63
1987,EURUSD,2019-12-19 05:55:00,0.05,BUY,1.11363,1.11338,1.11726,2019-12-19 06:15:00,1.11316,-5.17,2036.45
1990,EURUSD,2019-12-19 09:05:00,0.08,SELL,1.11119,1.1122,1.10981,2019-12-19 09:20:00,1.1122,-5.05,2031.4
1993,EURUSD,2019-12-19 10:25:00,0.06,SELL,1.11082,1.11222,1.10907,2019-12-19 11:35:00,1.11236,-4.62,2026.78
1996,EURUSD,2019-12-19 17:50:00,0.28,SELL,1.11223,1.11256,1.11188,2019-12-20 05:55:00,1.11131,13.86,2040.64
1999,EURUSD,2019-12-20 10:25:00,0.06,SELL,1.10836,1.10918,1.10614,2019-12-23 10:05:00,1.10918,-4.92,2035.71
2002,EURUSD,2019-12-23 11:35:00,0.07,BUY,1.1094,1.10852,1.11114,2019-12-24 02:25:00,1.10832,-5.4,2030.31
2005,EURUSD,2019-12-24 06:45:00,0.21,SELL,1.10718,1.10767,1.10676,2019-12-24 07:15:00,1.10767,-4.9,2025.41
2008,EURUSD,2019-12-24 14:20:00,0.12,SELL,1.10848,1.10894,1.10727,2019-12-25 17:00:00,1.10894,-5.06,2020.34
2011,EURUSD,2019-12-26 01:05:00,0.16,SELL,1.10885,1.10917,1.10799,2019-12-26 03:10:00,1.10923,-5.32,2015.02
2014,EURUSD,2019-12-26 09:30:00,0.46,BUY,1.10961,1.10944,1.10986,2019-12-26 09:50:00,1.10944,-5.1,2009.9
2017,EURUSD,2019-12-26 10:35:00,0.1,BUY,1.10976,1.10926,1.11112,2019-12-26 21:45:00,1.11165,13.2,2023.1
2020,EURUSD,2019-12-26 23:40:00,0.13,BUY,1.112,1.11159,1.11307,2019-12-27 03:00:00,1.11339,13.9,2037.0
2023,EURUSD,2019-12-27 05:05:00,0.07,BUY,1.114,1.11333,1.11591,2019-12-27 09:45:00,1.11627,13.61,2050.61
2026,EURUSD,2019-12-27 09:50:00,0.05,BUY,1.11595,1.11529,1.11917,2019-12-27 10:30:00,1.11787,15.39,2065.99
2029,EURUSD,2019-12-27 11:15:00,0.04,BUY,1.11742,1.11626,1.12097,2019-12-30 11:05:00,1.1211,14.72,2080.71
2032,EURUSD,2019-12-30 11:10:00,0.05,BUY,1.12152,1.12049,1.12433,2019-12-30 14:35:00,1.12002,-4.5,2076.21
2035,EURUSD,2019-12-30 15:15:00,0.06,SELL,1.11999,1.12073,1.11735,2019-12-30 20:15:00,1.12076,-5.39,2070.82
2038,EURUSD,2019-12-30 21:50:00,0.23,BUY,1.12111,1.12086,1.12173,2019-12-30 22:00:00,1.12086,-4.75,2066.06
2041,EURUSD,2019-12-31 02:35:00,0.27,BUY,1.12059,1.12024,1.12096,2019-12-31 04:45:00,1.12157,14.7,2080.76
2044,EURUSD,2019-12-31 05:40:00,0.09,BUY,1.12178,1.121,1.12328,2019-12-31 16:55:00,1.121,-5.46,2075.29
