TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1828,EURUSD,2010-10-05 18:00:00,0.87,BUY,83.22,83.14,83.41,2010-10-05 19:50:00,83.14,-6.96,2439.77
1831,EURUSD,2010-10-06 01:20:00,1.02,SELL,83.11,83.19,82.96,2010-10-06 07:50:00,82.92,16.18,2455.91
1834,EURUSD,2010-10-06 12:45:00,0.68,SELL,82.82,82.92,82.58,2010-10-06 13:10:00,82.92,-6.8,2449.09
1837,EURUSD,2010-10-06 18:20:00,1.02,SELL,82.91,82.97,82.74,2010-10-06 18:40:00,82.97,-5.22,2443.83
1840,EURUSD,2010-10-06 19:55:00,1.02,BUY,82.99,82.91,83.14,2010-10-06 20:30:00,82.91,-5.44,2438.36
1843,EURUSD,2010-10-07 02:00:00,0.76,SELL,82.86,82.91,82.61,2010-10-07 02:40:00,82.68,18.16,2456.48
1846,EURUSD,2010-10-07 08:25:00,0.44,SELL,82.32,82.45,81.92,2010-10-07 09:35:00,82.45,-6.63,2449.83
1849,EURUSD,2010-10-07 10:10:00,0.51,SELL,82.25,82.45,81.99,2010-10-07 12:20:00,82.45,-5.8,2444.02
1852,EURUSD,2010-10-07 13:15:00,0.77,BUY,82.37,82.32,82.62,2010-10-07 14:55:00,82.32,-5.1,2438.88
1855,EURUSD,2010-10-07 23:40:00,1.52,SELL,82.26,82.31,82.16,2010-10-08 00:00:00,82.31,-7.6,2431.22
1858,EURUSD,2010-10-08 04:00:00,6.06,BUY,82.38,82.35,82.39,2010-10-08 04:05:00,82.35,-4.56,2426.59
1861,EURUSD,2010-10-08 08:35:00,0.32,SELL,82.17,82.24,81.52,2010-10-10 17:55:00,81.63,17.34,2443.93
1864,EURUSD,2010-10-11 08:20:00,0.77,SELL,81.95,81.99,81.69,2010-10-11 08:25:00,81.88,15.1,2458.94
1867,EURUSD,2010-10-11 08:30:00,0.88,SELL,81.86,81.98,81.71,2010-10-11 10:25:00,81.98,-6.72,2452.2
1870,EURUSD,2010-10-11 12:35:00,1.02,BUY,82.05,81.99,82.22,2010-10-11 13:35:00,81.99,-5.28,2446.88
1873,EURUSD,2010-10-12 01:35:00,0.87,SELL,81.91,82.02,81.75,2010-10-12 04:45:00,82.02,-5.61,2441.25
1876,EURUSD,2010-10-12 04:50:00,0.61,BUY,82.03,81.92,82.3,2010-10-12 07:40:00,81.88,-6.6,2434.63
1879,EURUSD,2010-10-12 08:25:00,1.52,SELL,81.9,81.96,81.81,2010-10-12 09:50:00,81.77,15.86,2450.45
1882,EURUSD,2010-10-12 09:55:00,0.61,SELL,81.78,81.9,81.52,2010-10-12 14:00:00,81.9,-5.64,2444.79
1885,EURUSD,2010-10-12 15:05:00,0.61,BUY,81.88,81.76,82.14,2010-10-12 16:45:00,81.76,-6.72,2438.04
1888,EURUSD,2010-10-12 17:40:00,1.22,SELL,81.74,81.81,81.62,2010-10-12 17:50:00,81.81,-7.14,2430.86
1891,EURUSD,2010-10-12 20:05:00,0.61,BUY,81.86,81.76,82.14,2010-10-12 20:15:00,81.74,-5.64,2425.21
1894,EURUSD,2010-10-12 21:00:00,0.61,BUY,81.88,81.77,82.15,2010-10-13 01:05:00,81.74,-5.6,2419.59
1897,EURUSD,2010-10-13 03:25:00,0.86,BUY,81.9,81.82,82.09,2010-10-13 05:35:00,81.82,-6.88,2412.67
1900,EURUSD,2010-10-13 07:50:00,0.75,SELL,81.8,81.88,81.58,2010-10-13 09:45:00,81.88,-5.36,2407.29
1903,EURUSD,2010-10-13 16:50:00,1.0,SELL,81.76,81.82,81.59,2010-10-13 18:10:00,81.82,-7.2,2400.04
1906,EURUSD,2010-10-13 19:15:00,1.0,BUY,81.82,81.74,81.97,2010-10-13 19:30:00,81.74,-5.36,2394.65
1909,EURUSD,2010-10-14 00:15:00,2.99,SELL,81.28,81.3,81.22,2010-10-14 00:20:00,81.3,-11.98,2382.43
1912,EURUSD,2010-10-14 01:05:00,0.54,SELL,81.18,81.3,80.88,2010-10-14 09:00:00,81.32,-5.6,2376.82
1915,EURUSD,2010-10-14 20:20:00,0.66,BUY,81.58,81.49,81.83,2010-10-14 20:55:00,81.49,-6.66,2370.13
1918,EURUSD,2010-10-14 23:05:00,1.48,SELL,81.39,81.43,81.28,2010-10-15 02:05:00,81.24,17.85,2387.93
1921,EURUSD,2010-10-15 02:10:00,0.75,SELL,81.2,81.3,81.0,2010-10-15 08:30:00,80.9,16.09,2404.0
1924,EURUSD,2010-10-15 15:15:00,0.5,BUY,81.42,81.31,81.77,2010-10-17 19:00:00,81.31,-5.5,2398.48
1927,EURUSD,2010-10-18 02:05:00,1.5,SELL,81.17,81.22,81.07,2010-10-18 03:30:00,81.22,-7.5,2390.92
1930,EURUSD,2010-10-18 08:45:00,1.19,BUY,81.3,81.22,81.41,2010-10-18 09:15:00,81.22,-6.8,2384.09
1933,EURUSD,2010-10-18 10:55:00,0.66,SELL,81.16,81.26,80.92,2010-10-18 16:35:00,81.28,-6.48,2377.59
1936,EURUSD,2010-10-18 19:55:00,0.85,SELL,81.19,81.24,80.97,2010-10-18 20:55:00,81.24,-7.45,2370.08
1939,EURUSD,2010-10-18 23:05:00,0.74,BUY,81.34,81.27,81.57,2010-10-19 01:50:00,81.53,15.81,2385.85
1942,EURUSD,2010-10-19 03:00:00,0.66,BUY,81.46,81.4,81.74,2010-10-19 03:40:00,81.35,-5.5,2380.33
1945,EURUSD,2010-10-19 04:50:00,0.85,SELL,81.36,81.43,81.16,2010-10-19 06:00:00,81.43,-6.93,2373.36
1948,EURUSD,2010-10-19 07:10:00,0.59,BUY,81.48,81.38,81.76,2010-10-19 09:25:00,81.83,16.95,2390.3
1951,EURUSD,2010-10-19 11:35:00,0.27,BUY,81.75,81.86,81.02,2010-10-19 11:40:00,81.63,-12.0,2378.26
1954,EURUSD,2010-10-19 13:25:00,0.74,SELL,81.53,81.66,81.36,2010-10-20 10:40:00,81.13,16.88,2395.12
1957,EURUSD,2010-10-20 16:25:00,0.67,BUY,81.16,81.07,81.41,2010-10-20 16:45:00,81.07,-5.4,2389.7
1960,EURUSD,2010-10-20 19:45:00,1.49,SELL,81.09,81.13,80.98,2010-10-20 20:25:00,81.13,-4.76,2384.89
1963,EURUSD,2010-10-21 13:45:00,0.74,BUY,81.26,81.17,81.47,2010-10-21 20:05:00,81.17,-6.75,2378.11
1966,EURUSD,2010-10-21 21:10:00,0.99,SELL,81.21,81.26,81.03,2010-10-22 02:40:00,81.03,17.62,2395.69
1969,EURUSD,2010-10-22 02:45:00,0.85,SELL,81.0,81.1,80.83,2010-10-22 03:25:00,81.12,-5.52,2390.16
1972,EURUSD,2010-10-22 12:50:00,0.75,BUY,81.43,81.36,81.66,2010-10-22 14:55:00,81.36,-5.25,2384.88
1975,EURUSD,2010-10-22 16:50:00,1.19,SELL,81.35,81.42,81.23,2010-10-24 17:40:00,81.42,-5.25,2379.6
1978,EURUSD,2010-10-24 18:05:00,0.66,SELL,81.31,81.44,81.1,2010-10-24 23:10:00,81.02,15.55,2395.13
1981,EURUSD,2010-10-24 23:15:00,0.67,SELL,81.02,81.11,80.77,2010-10-25 01:45:00,80.81,16.05,2411.15
1984,EURUSD,2010-10-25 03:20:00,0.67,SELL,80.6,80.72,80.38,2010-10-25 13:55:00,80.74,-6.44,2404.69
1987,EURUSD,2010-10-25 14:00:00,0.55,BUY,80.73,80.65,81.07,2010-10-26 01:35:00,80.63,-5.5,2399.17
1990,EURUSD,2010-10-26 05:20:00,0.4,BUY,81.07,80.95,81.52,2010-10-26 13:55:00,81.5,17.2,2416.35
1993,EURUSD,2010-10-26 18:10:00,0.55,SELL,81.39,81.47,81.05,2010-10-26 20:30:00,81.5,-5.5,2410.83
1996,EURUSD,2010-10-26 21:20:00,0.38,BUY,81.63,81.52,82.13,2010-10-27 06:35:00,81.43,-5.8,2405.02
1999,EURUSD,2010-10-28 00:25:00,0.86,SELL,81.52,81.61,81.34,2010-10-28 00:30:00,81.61,-6.75,2398.24
2002,EURUSD,2010-10-28 04:30:00,1.99,SELL,81.29,81.35,81.24,2010-10-28 06:00:00,81.35,-7.2,2390.99
2005,EURUSD,2010-10-28 08:15:00,0.38,SELL,81.22,81.26,80.65,2010-10-28 10:05:00,80.92,16.09,2407.06
2008,EURUSD,2010-10-28 10:10:00,0.55,SELL,80.87,81.02,80.6,2010-10-28 12:30:00,81.06,-6.27,2400.78
2011,EURUSD,2010-10-28 14:30:00,1.0,BUY,81.05,80.97,81.2,2010-10-28 16:45:00,80.97,-6.88,2393.86
2014,EURUSD,2010-10-28 23:05:00,0.6,SELL,80.55,80.67,80.29,2010-10-29 01:30:00,80.67,-5.52,2388.32
2017,EURUSD,2010-10-29 06:05:00,0.5,BUY,80.81,80.69,81.15,2010-10-29 08:30:00,80.69,-5.52,2382.79
2020,EURUSD,2010-10-29 08:35:00,0.5,SELL,80.66,80.77,80.31,2010-10-31 20:00:00,80.83,-6.29,2376.48
2023,EURUSD,2010-11-01 08:35:00,0.59,SELL,80.34,80.45,80.07,2010-11-01 10:00:00,80.47,-5.46,2371.0
2026,EURUSD,2010-11-01 16:35:00,0.59,SELL,80.54,80.62,80.24,2010-11-01 18:25:00,80.63,-6.66,2364.32
2029,EURUSD,2010-11-01 22:20:00,1.48,BUY,80.66,80.63,80.78,2010-11-01 22:40:00,80.63,-8.88,2355.32
2032,EURUSD,2010-11-02 00:45:00,0.59,SELL,80.5,80.6,80.22,2010-11-02 02:45:00,80.6,-6.5,2496.74
2035,EURUSD,2010-11-02 07:25:00,0.62,BUY,80.84,80.71,81.09,2010-11-02 09:00:00,80.7,-6.72,2490.0
2038,EURUSD,2010-11-02 14:50:00,0.69,SELL,80.68,80.77,80.43,2010-11-03 05:55:00,80.78,-6.9,2483.07
2041,EURUSD,2010-11-03 07:10:00,0.78,BUY,80.81,80.75,81.05,2010-11-03 09:00:00,80.94,16.12,2499.14
2044,EURUSD,2010-11-03 11:25:00,0.69,BUY,81.37,81.28,81.62,2010-11-03 12:55:00,81.28,-7.02,2492.09
2047,EURUSD,2010-11-03 18:40:00,0.42,SELL,81.06,81.23,80.66,2010-11-05 08:30:00,81.23,-5.95,2486.13
2050,EURUSD,2010-11-05 08:35:00,0.41,BUY,81.31,81.22,81.79,2010-11-05 09:35:00,81.1,-5.88,2480.23
2053,EURUSD,2010-11-05 13:00:00,1.24,BUY,81.31,81.24,81.43,2010-11-05 16:40:00,81.24,-7.21,2472.98
2056,EURUSD,2010-11-07 17:40:00,1.03,SELL,81.22,81.3,81.07,2010-11-07 20:35:00,81.3,-7.04,2465.91
2059,EURUSD,2010-11-08 01:40:00,0.77,SELL,81.15,81.28,80.98,2010-11-08 02:20:00,81.28,-6.63,2459.26
2062,EURUSD,2010-11-08 09:55:00,6.13,BUY,81.17,81.13,81.17,2010-11-08 10:00:00,81.13,-4.92,2454.29
2065,EURUSD,2010-11-08 18:50:00,1.23,SELL,81.13,81.19,81.0,2010-11-08 19:20:00,81.19,-5.28,2448.97
2068,EURUSD,2010-11-09 02:50:00,0.61,SELL,80.77,80.89,80.51,2010-11-09 04:05:00,80.91,-6.58,2442.37
2071,EURUSD,2010-11-09 04:35:00,0.76,SELL,80.77,80.92,80.62,2010-11-09 11:25:00,80.92,-6.6,2435.76
2074,EURUSD,2010-11-09 13:20:00,0.41,BUY,81.26,81.15,81.72,2010-11-09 15:20:00,81.81,16.5,2452.25
2077,EURUSD,2010-11-09 15:25:00,0.44,BUY,81.88,81.7,82.23,2010-11-09 17:50:00,81.66,-6.38,2445.85
2080,EURUSD,2010-11-10 00:55:00,0.68,BUY,81.77,81.68,82.02,2010-11-10 03:25:00,81.68,-5.49,2440.34
2083,EURUSD,2010-11-10 07:35:00,0.36,BUY,82.31,82.18,82.83,2010-11-10 14:05:00,82.12,-5.89,2434.44
2086,EURUSD,2010-11-10 15:35:00,0.68,SELL,82.21,82.32,81.98,2010-11-10 15:50:00,82.32,-5.61,2428.81
2089,EURUSD,2010-11-10 20:00:00,0.51,SELL,82.17,82.26,81.8,2010-11-11 00:55:00,82.26,-5.49,2423.29
2092,EURUSD,2010-11-11 01:25:00,0.67,BUY,82.24,82.15,82.49,2010-11-11 03:50:00,82.15,-5.49,2417.78
2095,EURUSD,2010-11-11 11:10:00,0.4,BUY,82.46,82.34,82.91,2010-11-11 19:05:00,82.33,-5.59,2412.17
2098,EURUSD,2010-11-12 07:05:00,0.43,BUY,82.17,82.03,82.56,2010-11-12 07:35:00,82.03,-5.6,2406.55
2101,EURUSD,2010-11-12 10:30:00,0.43,BUY,82.33,82.17,82.7,2010-11-15 01:20:00,82.82,17.01,2423.55
2104,EURUSD,2010-11-15 04:35:00,1.51,BUY,82.85,82.81,82.96,2010-11-15 05:25:00,82.81,-4.84,2418.66
2107,EURUSD,2010-11-15 14:05:00,2.01,SELL,82.82,82.88,82.77,2010-11-15 14:15:00,82.88,-5.16,2413.47
2110,EURUSD,2010-11-15 16:30:00,0.38,BUY,83.19,83.05,83.66,2010-11-15 20:10:00,83.03,-5.6,2407.85
2113,EURUSD,2010-11-15 23:40:00,1.2,SELL,83.01,83.1,82.91,2010-11-16 02:00:00,83.1,-6.75,2401.07
2116,EURUSD,2010-11-16 03:05:00,1.2,BUY,83.05,83.01,83.2,2010-11-16 03:40:00,83.12,14.8,2415.79
2119,EURUSD,2010-11-16 03:45:00,0.46,BUY,83.15,83.03,83.52,2010-11-16 08:30:00,83.01,-5.6,2410.18
2122,EURUSD,2010-11-16 08:35:00,0.5,SELL,83.14,83.22,82.76,2010-11-16 10:00:00,83.22,-5.36,2404.79
2125,EURUSD,2010-11-16 12:25:00,5.99,BUY,83.37,83.32,83.36,2010-11-16 12:30:00,83.32,-5.0,2399.75
2128,EURUSD,2010-11-16 12:35:00,1.5,BUY,83.39,83.32,83.47,2010-11-16 13:10:00,83.55,15.8,2415.51
2131,EURUSD,2010-11-16 13:55:00,0.32,BUY,83.41,83.55,82.83,2010-11-16 14:00:00,83.35,-9.06,2406.39
2134,EURUSD,2010-11-16 16:00:00,0.43,SELL,83.3,83.41,82.88,2010-11-16 19:05:00,83.41,-5.5,2400.87
2137,EURUSD,2010-11-16 20:10:00,1.5,BUY,83.36,83.32,83.47,2010-11-16 20:30:00,83.32,-4.8,2396.02
2140,EURUSD,2010-11-17 00:40:00,0.85,BUY,83.43,83.33,83.6,2010-11-17 04:50:00,83.33,-6.7,2389.3
2143,EURUSD,2010-11-17 14:55:00,0.75,BUY,83.24,83.17,83.47,2010-11-17 16:50:00,83.17,-5.25,2384.02
2146,EURUSD,2010-11-17 18:10:00,0.66,SELL,83.15,83.24,82.9,2010-11-17 20:00:00,83.25,-5.4,2378.59
2149,EURUSD,2010-11-18 00:40:00,0.74,SELL,83.21,83.28,82.98,2010-11-18 06:50:00,83.32,-5.5,2373.07
2152,EURUSD,2010-11-18 06:55:00,0.49,BUY,83.3,83.2,83.66,2010-11-18 08:45:00,83.18,-5.52,2367.54
2155,EURUSD,2010-11-18 12:05:00,0.35,BUY,83.62,83.73,83.05,2010-11-18 12:10:00,83.56,-8.88,2501.45
2158,EURUSD,2010-11-18 16:00:00,0.89,SELL,83.5,83.56,83.29,2010-11-18 19:00:00,83.56,-5.34,2496.08
2161,EURUSD,2010-11-18 22:30:00,0.69,SELL,83.44,83.52,83.18,2010-11-19 03:30:00,83.15,17.98,2514.03
2164,EURUSD,2010-11-19 04:15:00,0.48,SELL,83.2,83.13,83.62,2010-11-19 04:20:00,83.27,-7.35,2506.64
2167,EURUSD,2010-11-19 05:15:00,0.63,SELL,83.17,83.29,82.91,2010-11-19 05:30:00,83.3,-6.76,2499.86
2170,EURUSD,2010-11-19 08:55:00,0.52,BUY,83.46,83.36,83.82,2010-11-21 21:45:00,83.34,-5.76,2494.08
2173,EURUSD,2010-11-21 22:25:00,1.04,SELL,83.41,83.46,83.23,2010-11-22 02:00:00,83.46,-5.2,2488.84
2176,EURUSD,2010-11-22 07:50:00,0.78,BUY,83.52,83.45,83.75,2010-11-22 09:10:00,83.45,-7.28,2481.52
2179,EURUSD,2010-11-22 13:55:00,0.69,SELL,83.37,83.48,83.14,2010-11-23 01:10:00,83.48,-6.82,2474.67
2182,EURUSD,2010-11-23 01:15:00,0.3,BUY,83.55,83.48,84.28,2010-11-23 04:45:00,83.42,-5.72,2468.93
2185,EURUSD,2010-11-23 06:45:00,1.03,SELL,83.39,83.47,83.24,2010-11-23 09:10:00,83.13,18.08,2486.98
2188,EURUSD,2010-11-23 11:05:00,3.1,SELL,82.93,82.99,82.91,2010-11-23 11:10:00,82.99,-5.34,2481.61
2191,EURUSD,2010-11-23 13:00:00,1.24,SELL,82.82,82.96,82.77,2010-11-23 13:05:00,82.96,-6.72,2474.87
2194,EURUSD,2010-11-23 15:45:00,0.52,BUY,83.15,83.01,83.47,2010-11-24 02:45:00,83.01,-6.72,2468.13
2197,EURUSD,2010-11-24 02:50:00,0.56,SELL,83.01,83.1,82.68,2010-11-24 03:20:00,83.13,-6.72,2461.39
2200,EURUSD,2010-11-24 03:45:00,0.56,SELL,82.97,83.08,82.66,2010-11-24 04:30:00,83.11,-6.58,2454.79
2203,EURUSD,2010-11-24 06:40:00,1.23,BUY,83.22,83.19,83.38,2010-11-24 06:55:00,83.34,18.67,2473.39
2206,EURUSD,2010-11-24 07:00:00,0.56,BUY,83.37,83.21,83.63,2010-11-24 10:00:00,83.21,-5.76,2467.62
2209,EURUSD,2010-11-24 13:35:00,0.51,BUY,83.49,83.33,83.79,2010-11-26 04:20:00,83.96,16.78,2484.38
2212,EURUSD,2010-11-26 08:50:00,0.62,BUY,83.92,83.82,84.2,2010-11-29 07:20:00,84.22,16.69,2501.05
2215,EURUSD,2010-11-29 08:00:00,2.08,BUY,84.17,84.11,84.22,2010-11-29 09:45:00,84.38,18.33,2519.35
2218,EURUSD,2010-11-29 10:30:00,0.9,BUY,84.34,84.24,84.51,2010-11-29 14:20:00,84.24,-5.7,2513.62
2221,EURUSD,2010-11-29 14:30:00,0.9,SELL,84.23,84.33,84.06,2010-11-30 02:40:00,83.91,18.13,2531.73
2224,EURUSD,2010-11-30 03:15:00,0.79,SELL,83.96,84.03,83.73,2010-11-30 03:45:00,84.03,-7.35,2524.33
2227,EURUSD,2010-11-30 23:15:00,0.7,SELL,83.52,83.6,83.26,2010-12-01 03:00:00,83.6,-5.6,2518.71
2230,EURUSD,2010-12-01 04:30:00,0.7,BUY,83.76,83.68,84.02,2010-12-01 07:45:00,83.95,16.74,2535.41
2233,EURUSD,2010-12-01 09:30:00,0.37,BUY,84.33,84.16,84.81,2010-12-01 11:25:00,84.16,-5.95,2529.45
2236,EURUSD,2010-12-01 19:55:00,2.11,SELL,84.15,84.18,84.07,2010-12-02 02:20:00,84.03,19.28,2548.66
2239,EURUSD,2010-12-02 07:30:00,0.58,BUY,84.22,84.11,84.53,2010-12-02 09:50:00,84.11,-7.04,2541.59
2242,EURUSD,2010-12-02 15:50:00,0.49,BUY,83.86,83.75,84.24,2010-12-02 18:55:00,83.75,-5.83,2535.74
2245,EURUSD,2010-12-03 01:05:00,0.91,SELL,83.62,83.68,83.41,2010-12-03 03:00:00,83.7,-5.6,2530.11
2248,EURUSD,2010-12-05 20:45:00,0.53,BUY,82.82,82.73,83.19,2010-12-06 04:25:00,82.73,-5.67,2524.42
2251,EURUSD,2010-12-06 05:35:00,1.57,SELL,82.71,82.78,82.63,2010-12-06 05:50:00,82.78,-5.53,2518.86
2254,EURUSD,2010-12-06 07:40:00,0.9,BUY,82.84,82.77,83.04,2010-12-06 07:50:00,82.77,-7.35,2511.46
2257,EURUSD,2010-12-06 08:25:00,0.7,BUY,82.91,82.8,83.14,2010-12-06 09:30:00,82.79,-5.76,2505.69
2260,EURUSD,2010-12-06 12:00:00,2.09,SELL,82.7,82.72,82.61,2010-12-06 12:25:00,82.72,-4.18,2501.42
2263,EURUSD,2010-12-06 15:20:00,1.25,SELL,82.6,82.66,82.47,2010-12-06 16:00:00,82.66,-5.34,2496.05
2266,EURUSD,2010-12-07 02:05:00,0.62,BUY,82.63,82.55,82.93,2010-12-07 05:15:00,82.54,-7.02,2489.0
2269,EURUSD,2010-12-07 09:05:00,0.45,BUY,82.71,82.62,83.15,2010-12-07 10:00:00,82.98,16.74,2505.71
2272,EURUSD,2010-12-07 11:05:00,0.63,BUY,83.13,83.02,83.4,2010-12-07 11:35:00,83.02,-6.93,2498.76
2275,EURUSD,2010-12-07 14:10:00,0.39,BUY,83.46,83.3,83.91,2010-12-08 01:25:00,83.95,17.29,2516.03
2278,EURUSD,2010-12-08 09:30:00,0.48,BUY,84.07,83.87,84.36,2010-12-08 20:00:00,83.84,-5.98,2510.04
2281,EURUSD,2010-12-08 21:15:00,0.45,SELL,83.72,83.84,83.31,2010-12-09 01:00:00,83.85,-6.76,2503.26
2284,EURUSD,2010-12-09 06:10:00,0.52,BUY,84.03,83.93,84.39,2010-12-09 08:15:00,83.92,-5.72,2497.52
2287,EURUSD,2010-12-09 13:30:00,1.25,SELL,83.68,83.76,83.57,2010-12-09 13:35:00,83.76,-7.12,2490.36
2290,EURUSD,2010-12-09 13:55:00,0.52,SELL,83.68,83.76,83.3,2010-12-09 17:35:00,83.76,-7.12,2483.21
2293,EURUSD,2010-12-09 18:50:00,0.56,BUY,83.81,83.69,84.11,2010-12-09 21:15:00,83.67,-5.74,2477.45
2296,EURUSD,2010-12-09 21:55:00,1.03,SELL,83.72,83.78,83.55,2010-12-10 04:55:00,83.51,18.13,2495.54
2299,EURUSD,2010-12-10 05:30:00,1.04,SELL,83.56,83.62,83.39,2010-12-10 07:55:00,83.62,-5.34,2490.17
2302,EURUSD,2010-12-10 09:55:00,0.45,BUY,83.92,83.81,84.34,2010-12-13 03:10:00,84.22,16.99,2507.13
2305,EURUSD,2010-12-13 04:15:00,0.78,BUY,84.28,84.19,84.49,2010-12-13 06:00:00,84.19,-5.67,2501.44
2308,EURUSD,2010-12-13 12:05:00,0.62,SELL,83.51,83.67,83.29,2010-12-14 05:25:00,83.1,17.22,2518.64
2311,EURUSD,2010-12-14 10:55:00,0.79,BUY,83.58,83.44,83.74,2010-12-14 12:05:00,83.44,-6.72,2511.9
2314,EURUSD,2010-12-14 13:30:00,0.9,SELL,83.36,83.44,83.17,2010-12-14 14:15:00,83.44,-7.2,2504.66
2317,EURUSD,2010-12-14 20:10:00,0.42,BUY,83.88,83.77,84.34,2010-12-15 07:35:00,83.72,-6.72,2497.93
2320,EURUSD,2010-12-15 13:10:00,0.35,BUY,84.07,83.91,84.59,2010-12-16 16:55:00,83.91,-5.92,2491.99
2323,EURUSD,2010-12-16 17:00:00,0.42,SELL,83.91,84.07,83.5,2010-12-17 09:05:00,84.07,-5.92,2486.06
2326,EURUSD,2010-12-17 09:45:00,0.69,BUY,84.01,83.94,84.28,2010-12-17 13:40:00,83.94,-5.46,2480.57
2329,EURUSD,2010-12-17 16:00:00,1.24,SELL,83.86,84.01,83.82,2010-12-17 16:45:00,84.01,-5.85,2474.7
2332,EURUSD,2010-12-19 19:05:00,6.17,BUY,84.02,83.96,84.0,2010-12-19 20:15:00,83.96,-5.28,2469.39
2335,EURUSD,2010-12-19 22:30:00,2.06,SELL,83.89,83.92,83.81,2010-12-19 23:05:00,83.92,-9.27,2459.99
2338,EURUSD,2010-12-20 02:00:00,1.23,SELL,83.87,83.92,83.73,2010-12-20 07:50:00,83.69,18.16,2478.11
2341,EURUSD,2010-12-20 08:45:00,0.89,SELL,83.7,83.76,83.49,2010-12-20 11:45:00,83.76,-5.34,2472.73
2344,EURUSD,2010-12-21 02:20:00,0.88,BUY,83.7,83.64,83.91,2010-12-21 02:45:00,83.64,-5.28,2467.42
2347,EURUSD,2010-12-21 03:00:00,0.77,BUY,83.71,83.64,83.94,2010-12-21 06:30:00,83.64,-5.39,2462.0
2350,EURUSD,2010-12-21 07:15:00,1.03,SELL,83.65,83.71,83.48,2010-12-21 08:20:00,83.52,15.99,2477.94
2353,EURUSD,2010-12-21 13:15:00,0.78,BUY,83.77,83.72,84.02,2010-12-21 14:50:00,83.72,-5.15,2472.75
2356,EURUSD,2010-12-21 16:30:00,0.88,SELL,83.73,83.81,83.54,2010-12-21 18:20:00,83.81,-7.04,2465.67
2359,EURUSD,2010-12-21 19:40:00,0.68,BUY,83.83,83.74,84.08,2010-12-21 22:55:00,83.73,-5.6,2460.05
2362,EURUSD,2010-12-22 00:15:00,1.23,SELL,83.74,83.8,83.61,2010-12-22 04:05:00,83.61,15.99,2475.99
2365,EURUSD,2010-12-22 04:10:00,1.03,SELL,83.59,83.67,83.44,2010-12-22 13:35:00,83.69,-7.7,2468.26
2368,EURUSD,2010-12-22 14:20:00,2.05,BUY,83.62,83.58,83.69,2010-12-22 14:25:00,83.58,-4.92,2463.29
2371,EURUSD,2010-12-22 14:40:00,1.54,BUY,83.61,83.58,83.73,2010-12-22 14:55:00,83.58,-9.24,2453.93
2374,EURUSD,2010-12-22 16:30:00,0.77,SELL,83.53,83.63,83.33,2010-12-22 22:35:00,83.29,16.46,2470.35
2377,EURUSD,2010-12-23 00:10:00,2.06,SELL,83.16,83.18,83.07,2010-12-23 02:00:00,83.07,19.36,2489.64
2380,EURUSD,2010-12-23 02:10:00,0.78,SELL,83.07,83.15,82.85,2010-12-23 07:40:00,83.15,-5.52,2484.09
2383,EURUSD,2010-12-23 09:20:00,0.41,BUY,83.15,83.0,83.57,2010-12-23 11:10:00,83.0,-6.6,2477.47
2386,EURUSD,2010-12-23 12:25:00,0.48,SELL,82.94,83.05,82.56,2010-12-23 18:15:00,83.05,-5.72,2471.73
2389,EURUSD,2010-12-23 18:55:00,0.77,BUY,83.01,82.94,83.24,2010-12-24 00:50:00,82.94,-5.39,2466.31
2392,EURUSD,2010-12-24 01:35:00,1.23,SELL,82.98,83.02,82.83,2010-12-26 17:00:00,82.77,25.83,2492.09
2395,EURUSD,2010-12-26 17:05:00,0.89,SELL,82.81,82.88,82.61,2010-12-26 17:10:00,82.9,-5.13,2486.94
2398,EURUSD,2010-12-26 19:50:00,0.78,BUY,82.93,82.87,83.17,2010-12-26 23:10:00,82.87,-5.34,2481.56
2401,EURUSD,2010-12-27 00:15:00,1.03,SELL,82.86,82.91,82.68,2010-12-27 01:45:00,82.73,16.12,2497.63
2404,EURUSD,2010-12-27 05:20:00,1.56,BUY,82.8,82.75,82.9,2010-12-27 08:10:00,82.9,15.91,2513.48
2407,EURUSD,2010-12-27 12:45:00,0.7,BUY,82.91,82.83,83.17,2010-12-27 13:25:00,82.83,-5.6,2507.85
2410,EURUSD,2010-12-27 19:00:00,0.7,SELL,82.73,82.83,82.49,2010-12-27 22:35:00,82.48,17.5,2525.33
2413,EURUSD,2010-12-27 23:20:00,0.9,SELL,82.5,82.56,82.29,2010-12-28 04:30:00,82.29,18.54,2543.83
2416,EURUSD,2010-12-28 06:40:00,0.46,SELL,81.98,82.01,81.48,2010-12-28 09:50:00,82.11,-6.89,2536.92
2419,EURUSD,2010-12-28 11:10:00,0.53,BUY,82.15,82.0,82.46,2010-12-29 09:25:00,82.0,-6.0,2530.9
2422,EURUSD,2010-12-29 11:35:00,0.63,SELL,81.92,82.03,81.65,2010-12-29 19:10:00,81.57,17.35,2548.23
2425,EURUSD,2010-12-29 21:35:00,0.49,SELL,81.38,81.29,81.78,2010-12-29 21:40:00,81.41,-4.77,2543.4
2428,EURUSD,2010-12-30 15:40:00,0.64,SELL,81.52,81.62,81.24,2010-12-31 10:05:00,81.2,18.56,2561.93
