TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
1825,EURUSD,2018-09-24 08:45:00,1.0,SELL,112.6,112.65,112.46,2018-09-24 09:00:00,112.65,-4.9,1998.26
1828,EURUSD,2018-09-24 09:35:00,0.82,SELL,112.5,112.58,112.35,2018-09-24 11:25:00,112.63,-4.94,1993.3
1831,EURUSD,2018-09-24 12:50:00,0.61,BUY,112.68,112.58,112.89,2018-09-25 20:00:00,113.0,14.13,2007.42
1834,EURUSD,2018-09-25 22:00:00,0.81,SELL,112.89,112.96,112.72,2018-09-26 07:50:00,112.97,-5.1,2002.29
1837,EURUSD,2018-09-26 09:05:00,0.98,BUY,113.0,112.95,113.14,2018-09-26 11:50:00,112.95,-5.1,1997.15
1840,EURUSD,2018-09-26 18:10:00,0.52,SELL,112.67,112.78,112.42,2018-09-26 20:35:00,112.78,-4.92,1992.21
1843,EURUSD,2018-09-26 20:40:00,0.43,BUY,112.81,112.7,113.14,2018-09-26 23:45:00,112.67,-4.97,1987.23
1846,EURUSD,2018-09-27 00:35:00,0.94,SELL,112.73,112.77,112.57,2018-09-27 01:05:00,112.77,-4.84,1982.34
1849,EURUSD,2018-09-27 01:15:00,1.18,SELL,112.74,112.77,112.61,2018-09-27 01:35:00,112.65,13.73,1996.01
1852,EURUSD,2018-09-27 01:40:00,0.55,SELL,112.62,112.72,112.37,2018-09-27 04:50:00,112.75,-4.95,1991.05
1855,EURUSD,2018-09-27 10:05:00,0.53,BUY,113.08,112.98,113.34,2018-09-27 11:35:00,113.36,13.81,2004.84
1858,EURUSD,2018-09-27 13:50:00,0.78,BUY,113.39,113.34,113.58,2018-09-27 14:05:00,113.34,-4.8,1999.99
1861,EURUSD,2018-09-28 03:50:00,1.09,SELL,113.45,113.48,113.31,2018-09-28 04:00:00,113.36,13.81,2013.74
1864,EURUSD,2018-09-28 04:05:00,0.62,SELL,113.4,113.47,113.16,2018-09-28 04:40:00,113.48,-5.08,2008.64
1867,EURUSD,2018-09-28 16:00:00,0.57,BUY,113.62,113.54,113.87,2018-09-30 20:50:00,113.86,13.99,2022.6
1870,EURUSD,2018-09-30 20:55:00,0.99,BUY,113.9,113.78,113.97,2018-10-02 02:30:00,113.74,-5.15,2017.44
1873,EURUSD,2018-10-02 04:35:00,0.66,SELL,113.68,113.8,113.51,2018-10-02 07:10:00,113.8,-4.96,2012.46
1876,EURUSD,2018-10-02 11:00:00,0.56,SELL,113.64,113.76,113.42,2018-10-02 13:20:00,113.77,-5.12,2007.32
1879,EURUSD,2018-10-02 17:05:00,0.47,SELL,113.6,113.7,113.29,2018-10-02 21:55:00,113.7,-4.58,2002.73
1882,EURUSD,2018-10-03 03:45:00,0.57,BUY,113.8,113.74,114.07,2018-10-03 10:00:00,113.95,14.04,2016.74
1885,EURUSD,2018-10-03 11:30:00,0.59,BUY,114.2,114.08,114.41,2018-10-03 16:50:00,114.52,13.97,2030.69
1888,EURUSD,2018-10-03 19:25:00,0.58,BUY,114.53,114.44,114.77,2018-10-03 20:10:00,114.44,-5.1,2025.57
1891,EURUSD,2018-10-03 21:35:00,0.5,SELL,114.35,114.46,114.07,2018-10-04 09:45:00,114.01,14.15,2039.7
1894,EURUSD,2018-10-04 09:50:00,0.61,SELL,114.02,114.15,113.83,2018-10-04 10:20:00,113.67,14.07,2053.76
1897,EURUSD,2018-10-04 15:45:00,0.5,BUY,113.83,113.74,114.13,2018-10-04 20:50:00,114.07,14.39,2068.12
1900,EURUSD,2018-10-05 07:10:00,0.91,BUY,113.9,113.84,114.06,2018-10-05 08:25:00,113.84,-5.15,2062.95
1903,EURUSD,2018-10-05 12:35:00,0.4,SELL,113.64,113.73,113.24,2018-10-05 13:55:00,113.73,-5.16,2057.76
1906,EURUSD,2018-10-07 22:05:00,1.01,BUY,113.85,113.81,114.0,2018-10-07 22:30:00,113.81,-5.25,2052.46
1909,EURUSD,2018-10-08 02:45:00,1.97,SELL,113.8,113.85,113.75,2018-10-08 04:25:00,113.67,14.34,2066.76
1912,EURUSD,2018-10-08 11:45:00,0.43,SELL,113.02,113.14,112.68,2018-10-08 16:25:00,113.17,-5.32,2061.43
1915,EURUSD,2018-10-08 17:30:00,1.17,BUY,113.18,113.14,113.31,2018-10-08 17:35:00,113.14,-5.16,2056.22
1918,EURUSD,2018-10-08 17:40:00,1.83,BUY,113.19,113.14,113.25,2018-10-08 18:00:00,113.14,-5.12,2051.05
1921,EURUSD,2018-10-08 18:20:00,1.42,BUY,113.19,113.14,113.28,2018-10-08 18:30:00,113.14,-5.11,2045.9
1924,EURUSD,2018-10-08 20:05:00,0.53,SELL,113.04,113.16,112.79,2018-10-08 22:20:00,113.16,-5.04,2040.85
1927,EURUSD,2018-10-09 09:30:00,0.44,BUY,113.29,113.18,113.62,2018-10-09 10:05:00,113.18,-5.13,2035.7
1930,EURUSD,2018-10-09 10:30:00,0.4,BUY,113.29,113.16,113.64,2018-10-09 11:05:00,113.11,-5.1,2030.59
1933,EURUSD,2018-10-09 14:20:00,0.45,SELL,113.03,113.13,112.7,2018-10-10 04:20:00,113.13,-5.0,2025.57
1936,EURUSD,2018-10-10 06:10:00,1.06,BUY,113.19,113.15,113.33,2018-10-10 09:30:00,113.15,-4.95,2020.58
1939,EURUSD,2018-10-10 12:05:00,0.86,SELL,112.72,112.77,112.55,2018-10-10 12:15:00,112.77,-5.25,2015.29
1942,EURUSD,2018-10-10 14:15:00,0.34,SELL,112.6,112.76,112.21,2018-10-10 17:10:00,112.13,14.11,2029.39
1945,EURUSD,2018-10-10 18:10:00,0.67,SELL,112.23,112.31,112.02,2018-10-10 21:55:00,111.99,14.12,2043.48
1948,EURUSD,2018-10-11 03:25:00,0.3,BUY,112.31,112.18,112.82,2018-10-11 06:15:00,112.15,-5.11,2038.35
1951,EURUSD,2018-10-11 20:15:00,0.36,BUY,112.18,112.03,112.57,2018-10-12 11:40:00,112.03,-5.11,2033.23
1954,EURUSD,2018-10-12 11:50:00,0.39,SELL,112.05,112.15,111.65,2018-10-12 15:30:00,112.15,-4.99,2028.22
1957,EURUSD,2018-10-14 17:00:00,0.92,BUY,112.14,112.08,112.29,2018-10-14 20:20:00,112.08,-3.03,2025.17
1960,EURUSD,2018-10-15 02:50:00,0.55,SELL,111.87,111.95,111.6,2018-10-15 04:55:00,111.65,14.17,2039.32
1963,EURUSD,2018-10-15 05:50:00,1.34,SELL,111.69,111.76,111.62,2018-10-15 06:05:00,111.76,-5.2,2034.09
1966,EURUSD,2018-10-15 08:25:00,0.5,BUY,111.87,111.79,112.18,2018-10-15 09:55:00,111.76,-5.04,2029.03
1969,EURUSD,2018-10-15 17:25:00,0.72,SELL,111.78,111.85,111.58,2018-10-15 19:45:00,111.85,-5.04,2023.96
1972,EURUSD,2018-10-15 20:35:00,0.79,BUY,111.87,111.79,112.03,2018-10-16 03:30:00,112.15,14.19,2038.13
1975,EURUSD,2018-10-16 07:40:00,0.85,SELL,112.03,112.1,111.87,2018-10-16 08:10:00,112.1,-5.11,2032.99
1978,EURUSD,2018-10-16 11:05:00,0.64,BUY,112.23,112.14,112.44,2018-10-16 11:20:00,112.14,-5.16,2027.81
1981,EURUSD,2018-10-16 15:45:00,0.79,BUY,112.24,112.17,112.41,2018-10-17 01:35:00,112.17,-5.16,2022.62
1984,EURUSD,2018-10-17 01:40:00,0.65,SELL,112.19,112.25,111.95,2018-10-17 02:20:00,112.25,-5.12,2017.46
1987,EURUSD,2018-10-17 04:10:00,0.99,SELL,112.19,112.25,112.06,2018-10-17 04:25:00,112.25,-4.74,2012.69
1990,EURUSD,2018-10-17 14:45:00,0.49,BUY,112.43,112.34,112.73,2018-10-17 16:30:00,112.67,14.13,2026.79
1993,EURUSD,2018-10-17 17:35:00,0.5,BUY,112.67,112.56,112.94,2018-10-17 20:10:00,112.56,-5.04,2021.73
1996,EURUSD,2018-10-17 23:35:00,0.59,SELL,112.51,112.6,112.27,2018-10-18 03:30:00,112.6,-5.08,2016.63
1999,EURUSD,2018-10-18 07:25:00,0.53,SELL,112.49,112.55,112.19,2018-10-18 09:00:00,112.55,-4.98,2011.63
2002,EURUSD,2018-10-18 12:45:00,0.51,SELL,112.16,112.25,111.88,2018-10-18 20:30:00,112.25,-5.02,2006.58
2005,EURUSD,2018-10-18 22:30:00,0.47,BUY,112.39,112.3,112.7,2018-10-22 01:45:00,112.65,14.17,2020.73
2008,EURUSD,2018-10-22 03:35:00,0.87,BUY,112.72,112.66,112.88,2018-10-22 09:55:00,112.66,-4.98,2015.72
2011,EURUSD,2018-10-22 10:00:00,0.53,SELL,112.68,112.79,112.43,2018-10-22 10:45:00,112.8,-5.04,2010.66
2014,EURUSD,2018-10-22 21:50:00,0.5,SELL,112.68,112.74,112.36,2018-10-23 02:55:00,112.37,13.85,2024.49
2017,EURUSD,2018-10-23 04:00:00,0.42,SELL,112.32,112.43,111.97,2018-10-23 14:40:00,112.46,-5.08,2019.4
2020,EURUSD,2018-10-23 15:50:00,0.66,BUY,112.41,112.32,112.61,2018-10-23 21:25:00,112.32,-4.95,2014.43
2023,EURUSD,2018-10-24 00:25:00,0.69,BUY,112.56,112.49,112.77,2018-10-24 02:40:00,112.49,-5.04,2009.36
2026,EURUSD,2018-10-24 04:00:00,0.91,SELL,112.51,112.56,112.35,2018-10-24 05:15:00,112.56,-5.14,2004.18
2029,EURUSD,2018-10-24 06:50:00,0.68,BUY,112.62,112.54,112.82,2018-10-24 10:00:00,112.54,-5.1,1999.05
2032,EURUSD,2018-10-24 11:10:00,0.41,SELL,112.39,112.55,112.08,2018-10-24 11:50:00,112.57,-4.91,1994.13
2035,EURUSD,2018-10-24 14:45:00,0.54,SELL,112.43,112.5,112.15,2018-10-24 15:25:00,112.24,13.9,2008.0
2038,EURUSD,2018-10-24 17:05:00,0.46,SELL,112.16,112.27,111.86,2018-10-24 20:05:00,111.84,14.22,2022.2
2041,EURUSD,2018-10-24 21:00:00,1.01,SELL,111.95,112.01,111.82,2018-10-24 21:35:00,112.01,-4.88,2017.29
2044,EURUSD,2018-10-24 23:30:00,0.32,BUY,112.11,111.99,112.58,2018-10-25 01:25:00,111.99,-4.95,2012.33
2047,EURUSD,2018-10-25 07:35:00,0.49,BUY,112.36,112.24,112.63,2018-10-25 22:55:00,112.24,-5.04,2007.27
2050,EURUSD,2018-10-26 00:15:00,0.46,SELL,112.12,112.25,111.84,2018-10-26 00:45:00,112.25,-5.08,2002.18
2053,EURUSD,2018-10-26 01:30:00,0.39,SELL,112.11,112.22,111.73,2018-10-26 10:00:00,111.71,13.95,2016.11
2056,EURUSD,2018-10-26 11:00:00,0.34,SELL,111.39,111.61,111.04,2018-10-26 11:30:00,111.65,-5.14,2010.96
2059,EURUSD,2018-10-26 13:45:00,0.46,BUY,111.99,111.85,112.27,2018-10-26 14:55:00,111.85,-4.94,2006.02
2062,EURUSD,2018-10-28 18:30:00,0.56,BUY,111.88,111.77,112.11,2018-10-29 06:25:00,112.2,14.04,2020.04
2065,EURUSD,2018-10-29 06:35:00,0.45,BUY,112.23,112.12,112.55,2018-10-29 21:25:00,112.6,14.5,2034.53
2068,EURUSD,2018-10-29 22:30:00,0.37,BUY,112.57,112.49,113.01,2018-10-30 03:45:00,112.81,14.12,2048.62
2071,EURUSD,2018-10-30 04:50:00,0.65,BUY,112.82,112.76,113.06,2018-10-30 05:05:00,112.76,-5.01,2043.57
2074,EURUSD,2018-10-30 07:35:00,0.53,BUY,112.85,112.75,113.12,2018-10-30 10:35:00,112.75,-5.2,2038.35
2077,EURUSD,2018-10-30 10:40:00,0.35,SELL,112.73,112.85,112.3,2018-10-30 13:55:00,112.87,-5.11,2033.22
2080,EURUSD,2018-10-30 16:20:00,0.54,BUY,112.96,112.87,113.23,2018-10-30 20:50:00,113.23,14.32,2047.52
2083,EURUSD,2018-10-31 04:10:00,0.4,SELL,113.09,113.19,112.7,2018-10-31 08:20:00,113.2,-5.12,2042.38
2086,EURUSD,2018-10-31 20:55:00,0.58,SELL,112.76,112.87,112.54,2018-10-31 21:20:00,112.87,-5.31,2037.05
2089,EURUSD,2018-11-01 06:40:00,0.64,BUY,112.98,112.9,113.2,2018-11-01 07:35:00,112.9,-5.02,2032.0
2092,EURUSD,2018-11-01 09:50:00,0.6,SELL,112.72,112.83,112.51,2018-11-01 20:15:00,112.83,-5.2,2026.79
2095,EURUSD,2018-11-01 21:20:00,1.1,BUY,112.78,112.74,112.91,2018-11-01 21:45:00,112.74,-5.32,2021.41
2098,EURUSD,2018-11-02 03:10:00,1.1,BUY,113.03,112.95,113.12,2018-11-02 03:50:00,112.95,-4.96,2016.43
2101,EURUSD,2018-11-02 06:40:00,25.08,SELL,112.81,112.84,112.83,2018-11-02 06:45:00,112.84,-5.38,2010.99
2104,EURUSD,2018-11-02 08:35:00,0.5,BUY,112.97,112.87,113.25,2018-11-02 10:35:00,112.81,-5.05,2005.92
2107,EURUSD,2018-11-02 11:10:00,0.34,BUY,113.04,112.87,113.43,2018-11-06 20:20:00,113.6,14.08,2019.99
2110,EURUSD,2018-11-07 00:55:00,0.27,SELL,113.16,113.33,112.61,2018-11-07 13:00:00,113.39,-5.02,2014.96
2113,EURUSD,2018-11-07 13:05:00,0.42,BUY,113.39,113.3,113.76,2018-11-07 14:40:00,113.25,-5.07,2009.88
2116,EURUSD,2018-11-07 21:15:00,1.57,BUY,113.6,113.57,113.69,2018-11-07 23:05:00,113.7,14.24,2024.06
2119,EURUSD,2018-11-07 23:10:00,0.6,BUY,113.69,113.62,113.94,2018-11-08 01:05:00,113.61,-5.15,2018.88
2122,EURUSD,2018-11-08 04:10:00,0.66,BUY,113.73,113.65,113.94,2018-11-08 07:05:00,113.64,-4.94,2013.92
2125,EURUSD,2018-11-08 10:15:00,1.09,SELL,113.65,113.71,113.54,2018-11-08 10:30:00,113.71,-4.93,2008.96
2128,EURUSD,2018-11-08 14:15:00,0.5,BUY,114.0,113.87,114.25,2018-11-08 21:50:00,113.86,-5.13,2003.82
2131,EURUSD,2018-11-09 01:55:00,1.47,BUY,113.93,113.87,114.0,2018-11-09 02:00:00,113.87,-5.1,1998.68
2134,EURUSD,2018-11-09 03:35:00,0.62,SELL,113.78,113.87,113.57,2018-11-09 04:55:00,113.87,-4.93,1993.73
2137,EURUSD,2018-11-09 08:05:00,0.59,BUY,113.88,113.8,114.12,2018-11-09 09:40:00,113.8,-4.96,1988.75
2140,EURUSD,2018-11-09 10:55:00,0.48,SELL,113.73,113.82,113.43,2018-11-09 15:15:00,113.85,-4.99,1983.74
2143,EURUSD,2018-11-09 15:55:00,1.24,BUY,113.82,113.75,113.9,2018-11-09 16:55:00,113.75,-4.89,1978.83
2146,EURUSD,2018-11-11 17:05:00,0.63,BUY,113.85,113.75,114.05,2018-11-12 01:40:00,114.12,13.85,1992.66
2149,EURUSD,2018-11-12 05:55:00,1.04,SELL,113.91,113.97,113.79,2018-11-12 08:35:00,113.76,13.92,2006.54
2152,EURUSD,2018-11-12 11:05:00,0.61,SELL,113.73,113.84,113.53,2018-11-12 13:50:00,113.84,-4.98,2001.54
2155,EURUSD,2018-11-12 20:10:00,0.39,SELL,113.64,113.57,114.05,2018-11-12 20:15:00,113.7,-5.94,1995.56
2158,EURUSD,2018-11-13 00:15:00,0.52,BUY,113.99,113.9,114.26,2018-11-13 08:50:00,113.9,-4.93,1990.61
2161,EURUSD,2018-11-13 10:25:00,0.39,SELL,113.82,113.91,113.43,2018-11-13 11:00:00,113.97,-5.05,1985.55
2164,EURUSD,2018-11-13 19:10:00,0.37,BUY,113.9,113.81,114.32,2018-11-14 11:20:00,113.74,-4.87,1980.67
2167,EURUSD,2018-11-14 12:50:00,0.52,SELL,113.62,113.75,113.39,2018-11-15 08:40:00,113.27,13.87,1994.52
2170,EURUSD,2018-11-15 13:25:00,0.27,BUY,113.51,113.4,114.1,2018-11-15 21:55:00,113.34,-4.87,1989.64
2173,EURUSD,2018-11-15 22:25:00,0.78,SELL,113.38,113.45,113.21,2018-11-15 23:55:00,113.45,-4.95,1984.66
2176,EURUSD,2018-11-16 00:20:00,0.5,SELL,113.36,113.44,113.06,2018-11-16 08:30:00,113.12,13.8,1998.44
2179,EURUSD,2018-11-18 20:05:00,0.48,SELL,112.69,112.8,112.4,2018-11-19 00:55:00,112.81,-4.96,1993.46
2182,EURUSD,2018-11-19 02:35:00,0.62,BUY,112.78,112.71,113.02,2018-11-19 04:55:00,112.67,-4.88,1988.56
2185,EURUSD,2018-11-19 11:55:00,1.18,SELL,112.49,112.58,112.42,2018-11-19 14:45:00,112.58,-4.93,1983.61
2188,EURUSD,2018-11-19 21:30:00,0.97,BUY,112.6,112.55,112.74,2018-11-19 22:25:00,112.55,-4.85,1978.72
2191,EURUSD,2018-11-20 01:20:00,0.5,SELL,112.48,112.58,112.2,2018-11-20 10:30:00,112.58,-4.9,1973.8
2194,EURUSD,2018-11-20 10:35:00,0.37,BUY,112.56,112.45,112.96,2018-11-20 22:00:00,112.92,13.87,1987.66
2197,EURUSD,2018-11-20 22:05:00,0.6,BUY,112.92,112.82,113.14,2018-11-21 01:15:00,112.81,-5.06,1982.58
2200,EURUSD,2018-11-21 14:30:00,0.59,BUY,113.06,112.99,113.31,2018-11-21 17:05:00,112.99,-4.95,1977.6
2203,EURUSD,2018-11-22 05:25:00,0.67,SELL,112.92,112.97,112.69,2018-11-22 06:10:00,112.97,-4.95,1972.61
2206,EURUSD,2018-11-22 08:30:00,1.17,BUY,112.95,112.91,113.07,2018-11-22 16:55:00,112.91,-4.82,1967.75
2209,EURUSD,2018-11-22 20:05:00,1.2,BUY,113.0,112.94,113.1,2018-11-22 21:35:00,112.94,-4.84,1962.88
2212,EURUSD,2018-11-22 22:50:00,1.09,SELL,112.93,112.98,112.81,2018-11-23 08:45:00,112.77,13.88,1976.73
2215,EURUSD,2018-11-23 08:50:00,0.58,SELL,112.75,112.79,112.47,2018-11-23 11:10:00,112.84,-4.95,1971.75
2218,EURUSD,2018-11-23 11:20:00,0.52,BUY,112.86,112.77,113.13,2018-11-25 20:40:00,113.15,13.89,1985.63
2221,EURUSD,2018-11-25 22:10:00,0.95,BUY,113.24,113.18,113.38,2018-11-25 23:05:00,113.18,-4.9,1980.7
2224,EURUSD,2018-11-26 08:55:00,0.58,BUY,113.27,113.21,113.53,2018-11-26 09:50:00,113.44,13.72,1994.39
2227,EURUSD,2018-11-26 11:00:00,0.65,BUY,113.59,113.5,113.79,2018-11-26 19:05:00,113.47,-5.04,1989.33
2230,EURUSD,2018-11-26 19:40:00,0.61,SELL,113.49,113.56,113.25,2018-11-27 02:30:00,113.56,-4.82,1984.48
2233,EURUSD,2018-11-27 18:30:00,0.67,SELL,113.73,113.81,113.53,2018-11-27 19:05:00,113.81,-5.17,1979.29
2236,EURUSD,2018-11-27 20:35:00,1.15,BUY,113.81,113.76,113.92,2018-11-27 20:55:00,113.76,-5.05,1974.2
2239,EURUSD,2018-11-28 00:20:00,1.03,BUY,113.88,113.83,114.01,2018-11-28 04:10:00,113.79,-4.97,1969.21
2242,EURUSD,2018-11-28 06:00:00,0.73,SELL,113.77,113.81,113.55,2018-11-28 07:30:00,113.81,-5.04,1964.12
2245,EURUSD,2018-11-28 09:15:00,0.68,BUY,113.88,113.82,114.09,2018-11-28 12:00:00,113.8,-4.86,1959.23
2248,EURUSD,2018-11-28 19:35:00,0.66,SELL,113.59,113.64,113.36,2018-11-28 20:55:00,113.44,13.56,1972.76
2251,EURUSD,2018-11-28 23:10:00,0.62,SELL,113.33,113.42,113.12,2018-11-29 11:25:00,113.44,-5.03,1967.71
2254,EURUSD,2018-11-29 11:30:00,0.46,BUY,113.46,113.33,113.74,2018-12-03 21:00:00,113.29,-4.96,1962.74
2257,EURUSD,2018-12-03 22:20:00,0.59,SELL,113.3,113.39,113.07,2018-12-03 23:50:00,113.06,13.67,1976.38
2260,EURUSD,2018-12-04 01:05:00,2.06,SELL,113.13,113.16,113.07,2018-12-04 01:20:00,113.05,13.62,1989.94
2263,EURUSD,2018-12-04 01:25:00,0.56,SELL,113.07,113.16,112.82,2018-12-04 04:25:00,112.83,13.99,2003.9
2266,EURUSD,2018-12-04 05:55:00,0.6,SELL,112.74,112.84,112.52,2018-12-04 08:35:00,112.84,-5.0,1998.88
2269,EURUSD,2018-12-04 09:30:00,1.09,BUY,112.85,112.81,112.98,2018-12-04 09:55:00,112.81,-4.88,1993.95
2272,EURUSD,2018-12-04 10:10:00,1.02,BUY,112.88,112.81,113.0,2018-12-04 12:25:00,112.81,-4.94,1988.98
2275,EURUSD,2018-12-04 19:00:00,1.77,SELL,112.69,112.76,112.65,2018-12-04 19:05:00,112.76,-4.9,1984.05
2278,EURUSD,2018-12-04 21:45:00,0.74,BUY,112.94,112.88,113.13,2018-12-05 02:20:00,113.11,14.03,1998.05
2281,EURUSD,2018-12-05 02:25:00,0.53,BUY,113.09,113.0,113.36,2018-12-05 03:40:00,112.99,-5.0,1993.03
2284,EURUSD,2018-12-05 05:00:00,0.86,SELL,112.97,113.05,112.83,2018-12-05 08:45:00,113.05,-5.08,1987.92
2287,EURUSD,2018-12-05 09:45:00,0.56,BUY,113.13,113.05,113.39,2018-12-05 18:00:00,113.05,-4.9,1983.0
2290,EURUSD,2018-12-05 19:20:00,0.84,SELL,113.0,113.09,112.87,2018-12-05 20:20:00,112.76,13.89,1996.86
2293,EURUSD,2018-12-05 21:25:00,0.96,SELL,112.78,112.87,112.67,2018-12-06 01:45:00,112.87,-4.69,1992.15
2296,EURUSD,2018-12-06 11:15:00,0.58,SELL,112.3,112.44,112.11,2018-12-06 11:30:00,112.44,-4.93,1987.2
2299,EURUSD,2018-12-06 14:00:00,0.38,BUY,112.58,112.4,112.9,2018-12-09 20:20:00,112.4,-5.04,1982.15
2302,EURUSD,2018-12-09 22:15:00,0.77,SELL,112.31,112.38,112.14,2018-12-09 22:30:00,112.38,-4.97,1977.15
2305,EURUSD,2018-12-10 00:50:00,1.27,BUY,112.43,112.39,112.54,2018-12-10 02:20:00,112.55,13.77,1990.87
2308,EURUSD,2018-12-10 03:45:00,0.54,BUY,112.72,112.63,112.98,2018-12-10 07:15:00,112.6,-4.91,1985.94
2311,EURUSD,2018-12-10 12:50:00,0.34,BUY,113.11,113.01,113.56,2018-12-13 11:15:00,113.67,13.9,1999.84
2314,EURUSD,2018-12-13 11:20:00,0.46,BUY,113.68,113.57,113.98,2018-12-13 13:00:00,113.56,-4.91,1994.9
2317,EURUSD,2018-12-13 17:10:00,1.06,SELL,113.58,113.65,113.47,2018-12-14 08:55:00,113.65,-4.05,1990.83
2320,EURUSD,2018-12-14 10:00:00,0.83,BUY,113.63,113.57,113.8,2018-12-14 10:25:00,113.57,-4.92,1985.88
2323,EURUSD,2018-12-14 12:45:00,0.44,SELL,113.36,113.44,113.01,2018-12-16 19:30:00,113.44,-4.96,1980.9
2326,EURUSD,2018-12-16 22:25:00,0.77,BUY,113.48,113.42,113.66,2018-12-17 02:15:00,113.42,-5.0,1975.87
2329,EURUSD,2018-12-17 03:20:00,0.72,SELL,113.39,113.46,113.2,2018-12-17 08:30:00,113.19,13.92,1989.75
2332,EURUSD,2018-12-17 14:40:00,1.38,SELL,112.74,112.8,112.66,2018-12-17 16:00:00,112.8,-5.0,1984.72
2335,EURUSD,2018-12-17 21:10:00,0.62,SELL,112.66,112.77,112.47,2018-12-18 04:10:00,112.36,14.04,1998.74
2338,EURUSD,2018-12-18 05:20:00,1.86,SELL,112.4,112.4,112.29,2018-12-18 05:25:00,112.37,43.32,2041.39
2341,EURUSD,2018-12-18 05:30:00,1.46,SELL,112.37,112.4,112.27,2018-12-18 06:25:00,112.27,14.17,2055.49
2344,EURUSD,2018-12-18 10:25:00,0.55,BUY,112.54,112.47,112.83,2018-12-18 11:25:00,112.47,-5.11,2050.36
2347,EURUSD,2018-12-18 13:00:00,0.42,BUY,112.59,112.49,112.95,2018-12-18 13:55:00,112.48,-5.17,2045.17
2350,EURUSD,2018-12-18 19:05:00,0.26,SELL,112.44,112.44,111.69,2018-12-18 20:35:00,112.56,-5.17,2039.99
2353,EURUSD,2018-12-18 23:50:00,0.44,SELL,112.26,112.39,111.95,2018-12-19 01:05:00,112.39,-5.02,2034.96
2356,EURUSD,2018-12-19 02:05:00,0.55,BUY,112.39,112.3,112.65,2018-12-19 04:30:00,112.3,-5.22,2029.71
2359,EURUSD,2018-12-19 11:10:00,0.6,SELL,112.2,112.29,111.97,2018-12-19 13:40:00,112.32,-5.0,2024.69
2362,EURUSD,2018-12-19 15:35:00,0.31,BUY,112.47,112.26,112.88,2018-12-19 23:15:00,112.26,-5.02,2019.67
2365,EURUSD,2018-12-20 00:45:00,0.37,SELL,112.06,112.17,111.65,2018-12-20 08:40:00,111.59,14.11,2033.77
2368,EURUSD,2018-12-20 09:50:00,0.33,SELL,111.51,111.64,111.05,2018-12-20 10:05:00,111.67,-5.12,2028.64
2371,EURUSD,2018-12-20 13:35:00,0.4,SELL,111.04,111.17,110.69,2018-12-20 15:25:00,111.17,-5.17,2023.45
2374,EURUSD,2018-12-20 16:50:00,0.29,BUY,111.24,111.11,111.76,2018-12-20 19:05:00,111.11,-5.05,2018.38
2377,EURUSD,2018-12-20 19:30:00,0.87,SELL,111.19,111.26,111.04,2018-12-20 19:50:00,111.26,-5.04,2013.31
2380,EURUSD,2018-12-20 23:10:00,0.36,BUY,111.37,111.24,111.77,2018-12-21 03:00:00,111.24,-4.98,2008.32
2383,EURUSD,2018-12-21 13:50:00,0.58,BUY,111.37,111.27,111.6,2018-12-21 15:40:00,111.27,-4.89,2003.41
2386,EURUSD,2018-12-21 16:45:00,0.39,SELL,111.25,111.35,110.86,2018-12-24 08:10:00,110.91,14.01,2017.4
2389,EURUSD,2018-12-24 14:20:00,1.57,SELL,110.33,110.46,110.34,2018-12-24 14:40:00,110.46,-5.0,2012.39
2392,EURUSD,2018-12-24 16:55:00,0.54,BUY,110.45,110.34,110.69,2018-12-24 18:40:00,110.34,-4.95,2007.42
2395,EURUSD,2018-12-25 00:15:00,0.42,SELL,110.11,110.25,109.79,2018-12-25 01:50:00,110.25,-5.0,2002.41
2398,EURUSD,2018-12-25 18:40:00,0.28,BUY,110.33,110.2,110.87,2018-12-26 12:45:00,110.91,13.91,2016.31
2401,EURUSD,2018-12-26 13:50:00,0.36,BUY,110.9,110.84,111.38,2018-12-26 14:35:00,111.06,13.96,2030.23
2404,EURUSD,2018-12-26 14:40:00,0.28,BUY,111.07,110.91,111.61,2018-12-26 23:15:00,110.89,-5.1,2025.12
2407,EURUSD,2018-12-27 03:45:00,0.64,SELL,110.9,110.99,110.69,2018-12-27 12:05:00,110.64,14.06,2039.16
2410,EURUSD,2018-12-27 12:10:00,0.29,SELL,110.66,110.83,110.16,2018-12-27 14:55:00,110.83,-5.15,2034.0
2413,EURUSD,2018-12-27 16:20:00,0.28,BUY,111.06,110.88,111.56,2018-12-27 18:30:00,110.87,-5.1,2028.89
2416,EURUSD,2018-12-27 19:30:00,0.67,SELL,110.86,110.97,110.68,2018-12-27 21:10:00,110.55,14.21,2043.08
2419,EURUSD,2018-12-27 22:20:00,0.52,SELL,110.61,110.7,110.33,2018-12-28 00:25:00,110.7,-5.1,2037.96
2422,EURUSD,2018-12-28 03:50:00,1.08,SELL,110.43,110.48,110.3,2018-12-28 05:35:00,110.3,14.35,2052.27
2425,EURUSD,2018-12-28 06:45:00,0.49,SELL,110.3,110.38,109.98,2018-12-28 08:25:00,110.38,-5.04,2047.21
2428,EURUSD,2018-12-30 19:05:00,1.0,BUY,110.33,110.28,110.47,2018-12-31 02:50:00,110.28,-5.02,2042.15
